Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,PX,PZ,S0X_time_1.086e-05,S0X_time_3.256e-05,S0X_time_5.426e-05,S0X_time_8.680e-05,S0X_time_1.411e-04,S0X_time_2.279e-04,S0X_time_3.689e-04,S0X_time_5.860e-04,S0X_time_9.115e-04,S0X_time_1.411e-03,S0X_time_2.192e-03,S0X_time_3.418e-03,S0X_time_5.339e-03,S0X_time_8.301e-03,S0X_time_1.338e-02,S0Z_time_1.086e-05,S0Z_time_3.256e-05,S0Z_time_5.426e-05,S0Z_time_8.680e-05,S0Z_time_1.411e-04,S0Z_time_2.279e-04,S0Z_time_3.689e-04,S0Z_time_5.860e-04,S0Z_time_9.115e-04,S0Z_time_1.411e-03,S0Z_time_2.192e-03,S0Z_time_3.418e-03,S0Z_time_5.339e-03,S0Z_time_8.301e-03,S0Z_time_1.338e-02
0.0,10.0,10.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.548974821479104,2.8089515141403,2.3408517491034204,1.9579254926985332,1.572447516114626,1.210574469716674,0.891621213767035,0.6540878075148809,0.49901597051333657,0.39427635754088936,0.3136086556961005,0.24424283127826993,0.1830049353757356,0.13100257463959256,0.08603745875051272,6.694704710641822,4.861809570284472,4.272031332696587,3.7656993515580965,3.2252911580896946,2.676157012909935,2.1428027950030533,1.6988981264935796,1.3764868001083752,1.141950329247675,0.954423944048769,0.7878008007724046,0.6333507232585789,0.4932953787192661,0.36130373280488254
0.0,11.0,11.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.560800049027246,2.836915308623151,2.368720196275932,1.9826346797001626,1.5928523662070913,1.2256312271866847,0.8977988090949157,0.6483812563656943,0.4839741986627599,0.3756659046521629,0.2961859117519031,0.23013968340475863,0.17259899588140948,0.12388728890496853,0.08170256017527361,6.71343363496945,4.900438207784782,4.3136384807901464,3.8057490471216693,3.261742995892641,2.706797260171425,2.1608741354052476,1.6960787228399838,1.353041144650479,1.1065796980992608,0.917206421834947,0.7548075754372939,0.6067675591496616,0.4732883834318213,0.3475941277754254
0.0,12.0,12.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.572963912900283,2.8653244320452775,2.396838233074706,2.007483287536927,1.613340219267016,1.2411686250809535,0.9058992719706841,0.6459937914830787,0.47233242126421543,0.35963889361828416,0.28051207120393873,0.21722352732936429,0.16298692437080883,0.11727151037707075,0.07764319427429271,6.732090351190546,4.939191777682915,4.355163240292918,3.8456057862006507,3.297966221516124,2.7378018350593067,2.181705066996263,1.698913251385188,1.3360636270764261,1.076426769947323,0.8835414914626049,0.7242368560765713,0.5818858811171367,0.45444473292293974,0.33460398439852385
0.0,13.0,13.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.5855083886972965,2.894200553887117,2.4252248829084198,2.0324896131528374,1.6339086402476521,1.2569731564379698,0.9153147192685869,0.6462447242765101,0.4636628864501531,0.34599132197255245,0.26646194316846117,0.2053969210794016,0.1541014360244425,0.11111493625326868,0.07383909188677387,6.750731804549906,4.978107237136733,4.396639502096891,3.8853043225834805,3.3339724334058363,2.7688864729744824,2.2043418438816116,1.706196378407981,1.3247520149337486,1.0511635368205834,0.8532756218327386,0.6959503547208626,0.5585912032310272,0.436686429338102,0.3222885874988366
0.0,14.0,14.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.598475551818848,2.9235641548860767,2.4538982713602753,2.0576711946532433,1.6545668464416439,1.2729300256909895,0.9256087140604954,0.6485565728409891,0.4575571714880971,0.33452009371715097,0.2539217808413391,0.19457429754382508,0.14588236662777784,0.10538103022305242,0.07027167722758798,6.7694136660466375,5.017218900628754,4.438098975087499,3.9248775038206793,3.3697861770346464,2.799904902235943,2.2281064981437417,1.7169083751638856,1.3183253463875264,1.030431698395158,0.826257444089219,0.6698270834834175,0.5367807956995492,0.4199420494426023,0.3106065194559778
0.0,15.0,15.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.611907673496956,2.9534346158624203,2.4828757192502793,2.0830448382843523,1.6753279264815464,1.2889826801342315,0.936477077553483,0.6524514174603528,0.4536351085459133,0.32502428802885736,0.24278597006514344,0.18468016884934618,0.13827592283454582,0.10003665354485701,0.06692391382918146,6.7881904903765005,5.056558591141894,4.479571361852594,3.964356351537338,3.405435570696778,2.8307911380557202,2.2525318815002966,1.7302086609175276,1.3160483452918144,1.0138526819401907,0.8023323691137006,0.645759806839374,0.5163626607995291,0.40414621751990015,0.29951939508177733
0.0,16.0,16.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.625847305572899,2.9838303016615284,2.512173839473038,2.108626669309596,1.696205794850639,1.3051074102362399,0.9477140952527819,0.6575424727240476,0.4515505560398233,0.3173073853602379,0.23295470458621417,0.1756474635562843,0.13123400327575457,0.09505173645490755,0.06378016529981632,6.807115857723353,5.096155783675099,4.521084531408431,4.003770158569848,3.4409487544661133,2.8615236966998676,2.2773064742232756,1.7454201814185983,1.3172471914138637,1.0010386593406495,0.7813397600877331,0.6236516441986851,0.4972545073832594,0.38923912919288556,0.2889916214822082
0.0,17.0,17.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.640337354192898,3.0147686420656163,2.541808625926678,2.13443217821816,1.7172141467046966,1.3212981442552283,0.959185042885148,0.6635231365280735,0.4509943854345227,0.3111797293927352,0.22433251740117616,0.16741603542419542,0.12471357532111131,0.09039898451984606,0.06082606982346734,6.826242500053149,5.136037743331853,4.562664676989459,4.043146584187057,3.4763527402488394,2.892104422404387,2.3022300444796233,1.7620091654037897,1.3213181086907366,0.9916029224096103,0.7631122049397179,0.6034130330948407,0.4793827058722206,0.3751661170603656,0.27899018120273233
0.0,18.0,18.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.6554211425486,3.046266210287651,2.5717955323717456,2.160476268935523,1.738366174963066,1.337557752372119,0.9708048717315024,0.6701551293801943,0.45169523510056847,0.3064607810505059,0.21682748582518901,0.15993137257869558,0.11867609803606739,0.08605361520586338,0.05804842720559432,6.84562241246397,5.176229658856693,4.6043364584161806,4.082511755415687,3.511673148290346,2.9225465276688243,2.3271795868512246,1.7795633656125682,1.3277304252182318,0.9851687260328545,0.7474763149718859,0.5849591951824116,0.46268122741127976,0.36187724937226556,0.26948443651795756
0.0,19.0,19.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.671142462755607,3.0783387993596727,2.60214954282953,2.186773311518264,1.7596745398749465,1.353893299225875,0.9825223135516,0.6772568165681684,0.45341859423141273,0.30298093677554777,0.21035092057889848,0.15314351994757575,0.11308698697051972,0.08199312046293664,0.05543509723228075,6.8653069499010275,5.216754772121087,4.646123132093492,4.121890374492889,3.5469342235594863,2.9528681563590724,2.35208413872867,1.7977708070987208,1.3360256230165974,0.981376249117266,0.7342544906453572,0.5682081697010026,0.44709058726759116,0.3493269535244119,0.2604459525849994
0.0,20.0,20.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.687545616855483,3.111001496738767,2.632885235572878,2.213337197015769,1.781151404596734,1.3703135787258505,0.9943084328836159,0.6846924006308285,0.45596471761590185,0.300582829909831,0.20481736948881374,0.14700621170587264,0.1079151200447941,0.078197051623608,0.05297490814285017,6.8853469091656985,5.257634503932008,4.688046671332699,4.16130582733737,3.582158918618758,2.983089101302335,2.376906783860687,1.8164002663815817,1.345813644887991,0.979887663643412,0.7232671833477505,0.5530794113237133,0.4325568212703619,0.3374736573662727,0.2518483372057702
0.0,21.0,21.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.704675446790452,3.144268757470899,2.6640168421038406,2.2401813913213733,1.8028084795921653,1.3868279067856621,1.006148639679896,0.6923623647681415,0.45916578726699175,0.29912212238574937,0.2001447995206312,0.1414761975922663,0.103132385749655,0.07464682345532526,0.050657574089947865,6.9057925958143365,5.298888576412124,4.730127878380697,4.200780287964615,3.617368981583498,3.013229238021774,2.4016321887517207,1.8352841260121024,1.3567674629793616,0.9803904874856463,0.7143352966158596,0.5394929003148653,0.41903052541190605,0.3262794431933301,0.2436670950327976
0.0,22.0,22.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.722577353108157,3.178154476214351,2.6955583018275524,2.2673189858781018,1.8246570635545833,1.4034455737867635,1.0180372794356751,0.7001953237426334,0.46288265238810034,0.29846784035895146,0.19625485644505572,0.13651273861515167,0.0987132753671879,0.07132553478547723,0.04847362055303259,6.926693875386784,5.340535132094813,4.772386488536792,4.240334815753753,3.6525850378006575,3.0433078446773827,2.4262582237859713,1.8543038417474278,1.368616679508959,0.9825994775087794,0.7072824824999717,0.5273686840916217,0.4064659845115245,0.3157097115439233,0.23587949416291165
0.0,23.0,23.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.7412973021196745,3.212672058354836,2.72752331272183,2.2947627443493657,1.8467080807882812,1.4201756244214092,1.0299740725462294,0.7081412837932275,0.4670014032078623,0.2985023269421099,0.19307313349870303,0.1320772437213059,0.09463452037642515,0.06821780369898506,0.04641431676815147,6.948100208423536,5.382590849836164,4.814841266292342,4.279989444366025,3.687826666068415,3.0733433529916714,2.4507904918782026,1.8733779868130738,1.381140734541748,0.9862573375473007,0.7019371836894008,0.5166267577431574,0.3948204084072533,0.30573285413562046,0.22846444319430453
0.0,24.0,24.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.760881821232822,3.2478344903680054,2.7599253781405237,2.322525145194272,1.8689721165872937,1.4370267894953106,1.0419618366645755,0.7161662142388756,0.4714299687820597,0.2991208891218645,0.19052940633848717,0.12813301858913653,0.0908747750933489,0.06530961583834517,0.04447161433341902,6.970060668858336,5.425071057672955,4.857510093402673,4.319763262323531,3.7231124710108876,3.1033532934688126,2.4752388594087877,1.8924526695936137,1.3941621366730066,0.9911345007306592,0.6981343447116897,0.5071871922238409,0.38405328559365404,0.2963199371138507,0.22140237699138485
0.0,25.0,25.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.781377982200862,3.2836544095110156,2.7927778498715274,2.3506184204790257,1.8914594513319356,1.4540074821884177,1.0540050720524599,0.7242477783942729,0.476094873696292,0.3002312117609186,0.1885578109441678,0.12464509973736163,0.08741434329906958,0.06258818477378729,0.04263809124455617,6.992623945556344,5.467989842819442,4.900410048989992,4.359674485863347,3.7584601519888308,3.1333543191042024,2.499615324008133,1.9114940316526712,1.407540004744781,0.9970282157737712,0.6957167667644653,0.4989704281371987,0.3741258561227453,0.2874443970401488,0.21467514961913364
0.0,26.0,26.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.802833372066816,3.3201441728562036,2.826093967613355,2.3790545913687025,1.9141800932622117,1.4711258179753541,1.0661091104966753,0.7323720485866462,0.48093824294577264,0.3017526037875681,0.18709695460714437,0.12158015058135424,0.08423494640825406,0.06004182373539639,0.040906900707847305,7.015838326975501,5.511360159060807,4.943557482025758,4.399740524921887,3.793886568179269,3.163362255076913,2.5239327485895373,1.9304824998736627,1.421164107193134,1.0037611327490341,0.6945361140401951,0.4918976663502981,0.36500069887115766,0.2790817526650363,0.20826593317029077
0.0,27.0,27.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.825296051652083,3.357315925616276,2.859886895088951,2.407845500725507,1.9371438095983893,1.488389640810101,1.0782796216728159,0.7405310292812617,0.4859151073474544,0.3036151326903434,0.18608995892564306,0.11890640010192538,0.08131952978218947,0.0576598282082881,0.039271724168003376,7.039751669135838,5.5551939318365715,4.98696807676151,4.4399780431618545,3.8294077993929423,3.193392153062637,2.548204140170338,1.9494084710078396,1.4349495061973947,1.0111795506862111,0.6944535990405835,0.4858913012395402,0.35664142336042376,0.2712093355735218,0.20215912149762544
0.0,28.0,28.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.84881450153277,3.3951816686505016,2.8941697530614072,2.4370028431817055,1.960360155713747,1.5058065491156847,1.0905223395647854,0.7487208252356877,0.4909910329012978,0.30575869445862314,0.18548443902867154,0.11659360883592203,0.07865210316266906,0.055432369000250115,0.037726728073950784,7.064411347266179,5.59950216129311,5.030656911829931,4.480403012931842,3.865039202485997,3.223458342987894,2.572442260903023,1.9682691341146799,1.4488318531906572,1.019151459258072,0.6953403843593382,0.480875356286222,0.34901245322575425,0.263806042392006,0.19634023815577575
0.0,29.0,29.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.8734375555625435,3.433753324982207,2.9289556495467846,2.466538192998126,1.9838385022239986,1.5233839197739383,1.1028429201292802,0.7569403118019067,0.49614007575683183,0.30813205766002205,0.18523242613643104,0.11461305059673944,0.07621761089259092,0.05335039542094822,0.036266523984321335,7.08986419164672,5.644295023512089,5.074638513813198,4.521030765989218,3.9007954635660926,3.2535744808289313,2.596659435094661,1.9870661751220906,1.4627633376903775,1.0275644803855912,0.6970777420249261,0.4767758939546458,0.34207888695101557,0.25685211055962276,0.1907958481292259
0.0,30.0,30.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.899214322133386,3.47304280509759,2.9642577075338346,2.4964630299743114,2.0075880600189953,1.5411289300194337,1.1152468745182647,0.7651901874175078,0.5013430489618028,0.3106919126158417,0.18529024186450538,0.1129375015029515,0.07400182755474509,0.051405548187857,0.03488613168450319,7.116156408282774,5.6895819699947,5.118926906081234,4.561876040734629,3.9366906464428983,3.283753592992624,2.6208674676470634,2.0058041502249297,1.4767092602572116,1.0363237927356763,0.6995570111969198,0.47352138184448883,0.3358064212972104,0.2503289188427234,0.1855134731559946
0.0,31.0,31.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.9261940935166315,3.513062070736151,3.0000890905212656,2.526788763642794,2.031617903375455,1.5590485775982665,1.12773954402051,0.773472310984097,0.5065860769979706,0.3134019496865677,0.18561833299370137,0.11154123047682792,0.07199127484073871,0.04959008161963253,0.03358094504721565,7.143333485144778,5.7353718253153705,5.1635356536538275,4.602953026606141,3.972738237889541,3.314008118174024,2.645077623131545,2.024489356075214,1.490645180269399,1.0453501024640917,0.702679392513628,0.4710430049629335,0.3301613235933365,0.24421881292905492,0.18048151063920712
0.0,32.0,32.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.954426243801518,3.553823196827775,3.036463026173315,2.557526755953107,2.055936991347641,1.577149699554609,1.1403260968422606,0.7817892474731565,0.5118594082430146,0.316231984522981,0.18618107516431356,0.11039998739308603,0.07017315579220579,0.04789679461185652,0.03234670041817356,7.171440084814917,5.78167288267348,5.208477904756159,4.644275406168089,4.008951190283641,3.3443499474118727,2.6693006360827223,2.04312906184379,1.5045545778321987,1.0545777068356188,0.7063556138113936,0.46927491979821184,0.3251104404015749,0.23850495566474184,0.17568915626681555
0.0,33.0,33.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.983960116151776,3.595338431186708,3.073392828376681,2.588688342627567,2.0805541876481297,1.595438989895655,1.153011535484898,0.7901439628795595,0.5171564529669577,0.3191571427743139,0.18694655337372904,0.10949098657712945,0.06853530297651926,0.04631896982689412,0.03117944734780231,7.20051992451113,5.828492996889532,5.253766429633778,4.6858563953107,4.04534196212281,3.374790462790555,2.6935467361596297,2.0617309999420916,1.5184269644441646,1.0639526832413058,0.71050549796057,0.4681544499988768,0.3206212317368969,0.23317120084589085,0.17112633053543447
0.0,34.0,34.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.014844900335773,3.6376202515438956,3.110891917958931,2.6202848533486542,2.105478279218945,1.6139230162815532,1.165800708646077,0.798539624321446,0.5224730143898215,0.32215711216378223,0.187886326418367,0.108792884455044,0.06706613761959075,0.044850320478327786,0.030075521519952304,7.23061564462908,5.875839674232947,5.299413657084124,4.727708781859628,4.081922556797748,3.4053405750106065,2.717825679517361,2.080303038199258,1.532256377177427,1.073431224385524,0.7150574595765713,0.4676222262103127,0.3166618218007937,0.22820198897278898,0.1667836094038182
0.0,35.0,35.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.047129496073441,3.680681422886905,3.1489738478446774,2.652327627030029,2.1307179951858775,1.6326082354042024,1.17869832462563,0.8069794727913769,0.5278066819266284,0.32521546602452445,0.1889751816172215,0.10828575093047761,0.06575463718098894,0.04348494405586547,0.029031519742748334,7.261768668216032,5.923720167912253,5.345431707644116,4.76984495901578,4.1187045615123274,3.436010759638523,2.7421467820491627,2.098852976951336,1.5460401945395912,1.0829781308232769,0.7199479535668881,0.46762227431525694,0.313201058928806,0.22358226302219647,0.16265215930508853
0.0,36.0,36.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.0808623873700824,3.7245350389268546,3.187652308954385,2.68482803952172,2.1562820203667687,1.6515010086949444,1.1917089644651253,0.8154667451606649,0.5331563584105287,0.3283190592936753,0.1901908853386072,0.1079510345836666,0.06459030929530055,0.04221728232055558,0.0280442769211192,7.294019053216604,5.972141550232304,5.3918324499310515,4.812276990249729,4.155699180019832,3.4668110786955606,2.7665189598992703,2.1173884277827955,1.5597782183464457,1.0925654642428337,0.7251208949777568,0.46810205724758336,0.3102085790533887,0.2192974020826035,0.15872367679796923
0.0,37.0,37.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.116091487082733,3.769194570437498,3.2269411534043595,2.7177975171897475,2.1821790180533185,1.6706076144916813,1.2048370946204034,0.8240046288652636,0.538521896309442,0.3314574955428396,0.19151393405181166,0.10777152212181758,0.06356317040173864,0.04104208690192524,0.02711084485625128,7.327405374957269,6.021110907288826,5.43862767911324,4.855016788849974,4.192917275111822,3.497751105681379,2.790950816338797,2.1359167315431775,1.5734719754587594,1.1021713583989483,0.7305270664797754,0.4690124759248367,0.30765486839240364,0.21533317061068863,0.15499033388982827
