Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,13,13.0,0.0,30.0,0.0,13.555731380410332,181.64606137897812,158.68167318353815,1073.3465565518584,2189.164863758971,2590.544691353303,129.9814444766859,500.21111092205604,274.17941711197443,1015.1182097436549,718.6199739787762,559.0820124068596
0.0,14,14.0,0.0,30.0,0.0,14.82522443620638,194.51160865713334,167.43939359607123,1105.5031925572534,2189.8939117278483,2600.198792119957,135.39961992310066,514.6122800692476,278.819373125429,1010.7918271863923,709.9661558261868,560.8708536418151
0.0,15,15.0,0.0,30.0,0.0,16.12640529379896,207.235876557566,175.87161627744624,1134.8075135837755,2190.549166647451,2610.442865664948,140.671890414267,528.0609121530997,282.9005248948854,1005.518427306956,703.9068845493128,562.1356794334391
0.0,16,16.0,0.0,30.0,0.0,17.456651976840853,219.79208685815078,183.97573847840965,1161.4854172875332,2191.4325217649275,2621.0278084487672,145.80263857527257,540.6132796481405,286.47725057937305,999.5560733764152,700.0761940648146,562.9276618119052
0.0,17,17.0,0.0,30.0,0.0,18.813468382199453,232.15752827915662,191.75208402177688,1185.7507832378678,2192.7671804364472,2631.7805166648386,150.7961175943251,552.3232237922235,289.5994612680482,993.1206172503972,698.1319648743207,563.3361436599392
0.0,18,18.0,0.0,30.0,0.0,20.19447915436555,244.31310557174842,199.2033497402947,1207.804859515591,2194.7099237458165,2642.591951788958,155.6564552350852,563.2421484577307,292.31291267814004,986.3923001700218,697.7577845340072,563.4625746790757
0.0,19,19.0,0.0,30.0,0.0,21.597424663134884,256.2429359746094,206.3341421216571,1227.8361307445853,2197.3616606558576,2653.4026559559425,160.38765777078694,573.4190389821521,294.65950806367783,979.5212762922947,698.6647557609153,563.4039587983862
0.0,20,20.0,0.0,30.0,0.0,23.020156247624804,267.933988059665,213.15058943379546,1246.0205095010558,2200.7768651315087,2664.18861256872,164.99361382325785,582.9005002369764,296.6775885963237,972.6322393265934,700.5930107227512,563.2438376862572
0.0,21,21.0,0.0,30.0,0.0,24.46063159617611,279.37575831694437,219.6600174686835,1262.5217383684264,2204.9722147401153,2674.949033903007,169.47809809584197,591.7308093423626,298.4022089154401,965.8283028229196,703.3127094285323,563.0486672607217
0.0,22,22.0,0.0,30.0,0.0,25.916910300188057,290.5599816863263,225.8706785517009,1277.491922401673,2209.9345480271854,2685.6967020448355,173.84477499356754,599.9519793337985,299.86539657565044,959.1942593962026,706.6243639294726,562.8676864250726
0.0,23,23.0,0.0,30.0,0.0,27.387149565580195,301.4803723841676,231.7915255020885,1291.0721353545791,2215.6281376412767,2696.450888104922,178.09720212709678,607.6038308074137,301.0963948554227,952.799322970816,710.3584140974342,562.734783235314
0.0,24,24.0,0.0,30.0,0.0,28.86960014167062,312.13239183673153,237.4320233616296,1303.3930601074453,2222.001218535931,2707.232550526011,182.23883369933128,614.7240691512748,302.12188890839576,946.6994404420788,714.3740656802713,562.671284460226
0.0,25,25.0,0.0,30.0,0.0,30.362602342456178,322.5130410501937,242.80199302488316,1314.5756359888253,2228.9916990539073,2718.0613773650743,186.2730237752448,621.3483654400768,302.96621559785524,940.9392444502919,718.5574731870869,562.6889587624145
0.0,26,26.0,0.0,30.0,0.0,31.864582258131975,332.62067470384864,247.91148157843838,1324.7316947150948,2236.532002167741,2728.9542166574397,190.20302943672144,627.510439452625,303.6515575962392,935.5537067711541,722.8194008567646,562.7928084291077
0.0,27,27.0,0.0,30.0,0.0,33.374048086189966,342.454834878888,252.77065537654553,1333.9645730586099,2244.5530194523903,2739.924480128092,194.0320138250335,633.242143582689,304.19812248705756,930.5695417275236,727.0925219481436,562.9834313127368
0.0,28,28.0,0.0,30.0,0.0,34.88958664188597,352.0161022865746,257.3897119928348,1342.3696949080777,2252.9872005062575,2750.9821754925797,197.76304907416932,638.5735466679527,304.6243076993571,926.0064006649013,731.3285216656064,563.2588750882734
0.0,29,29.0,0.0,30.0,0.0,36.40985997741497,361.30596328578895,261.77880833548704,1350.035118756267,2261.7708367664573,2762.134299726189,201.3991191385925,643.5330169695144,304.9468521520903,921.8778916061857,735.4951567902144,563.6159942830906
0.0,30,30.0,0.0,30.0,0.0,37.93360213153615,370.32669099071825,265.9480021650697,1357.042048985945,2270.845626019753,2773.3853992443746,204.9431225192401,648.1473037043882,305.1809755003181,918.1924524593187,739.5734012997084,564.0513701516726
0.0,31,31.0,0.0,30.0,0.0,39.45961602595407,379.0812390715393,269.907204976547,1363.465310819189,2280.159621178425,2784.7381658830627,208.39787489166588,652.4416166725343,305.34050586667223,914.9541013863745,743.5547775972732,564.5618757433333
0.0,32,32.0,0.0,30.0,0.0,40.9867704758434,387.57314693186675,273.6661444156419,1369.3737900467015,2289.6676735741275,2796.1939886092805,211.76611164026843,656.4397036336693,305.4379969170553,912.1630839830253,747.4389421500623,565.1449726450153
0.0,33,33.0,0.0,30.0,0.0,42.51399729821102,395.8064550923827,277.2343347127181,1374.830839220192,2299.331479593247,2807.7534191149725,215.05049030249745,660.1639251819449,305.4848351044706,909.8164336220786,751.2315657602484,565.7988190011376
0.0,34,34.0,0.0,30.0,0.0,44.040288572449604,403.7856297341375,280.62105374576623,1379.8946525249096,2309.119331401687,2819.4165361832092,218.2535929268544,663.6353269422527,305.4913378630637,907.9084585684622,754.9425244027835,566.5222558042459
0.0,35,35.0,0.0,30.0,0.0,45.564693976986966,411.51549545210867,283.8353257774508,1384.6186117544155,2319.005660795507,2831.1832112100046,221.3779283483915,666.8737089733331,305.4668434887857,906.4311671810052,758.584397467069,567.3147238203579
0.0,36,36.0,0.0,30.0,0.0,47.08631826182057,419.0011754206498,286.88590880684745,1389.0516059229594,2328.970451333773,2843.053287021271,224.4259343852819,669.8976923125796,305.4197933956949,905.3746406013817,762.171256387273,568.176149265964
0.0,37,37.0,0.0,30.0,0.0,48.604318780841616,426.2480381508804,289.7812858376471,1393.238326942932,2338.9985797385784,2855.0266866598654,227.3999799598859,672.7247826374074,305.35780738923717,904.727360729387,765.7177175473468,569.1068238717869
0.0,38,38.0,0.0,30.0,0.0,50.117903176350566,433.26165018190346,292.5296593485541,1397.219543908159,2349.0791340285587,2867.1034694120176,230.3023671475914,675.3714310500017,305.2877525510052,904.476499944712,769.2382282273184,570.1072948783896
0.0,39,39.0,0.0,30.0,0.0,51.62632711249132,440.0477341232556,295.13894842816546,1401.0323581246062,2359.204743714551,2879.283850100039,233.1353331565472,677.853092017557,305.2158062841779,904.6081779161823,772.7465523516004,571.178272920345
0.0,40,40.0,0.0,30.0,0.0,53.128892122829114,446.6121314713904,297.6167880767483,1404.7104411595349,2369.370946936894,2891.5681948569536,235.90105224125855,680.1842785199129,305.14751402554754,905.1076899053375,776.2554230774512,572.3205604603303
0.0,41,41.0,0.0,30.0,0.0,54.62494353402398,452.9607697039118,299.97053032981677,1408.2842576407127,2379.5756109382937,2903.957003787383,238.60163755285893,682.3786144717665,305.0878420890886,905.959710193546,779.7763310969602,573.5350000584893
0.0,42,42.0,0.0,30.0,0.0,56.11386848190629,459.09963320382286,302.2072467701279,1411.7812747368635,2389.818415145409,2916.4508879203413,241.2391429287285,684.4488844981374,305.04122606752765,907.1484736168995,783.3194203275359,574.8224398762509
0.0,43,43.0,0.0,30.0,0.0,57.59509401451885,465.0347376793375,304.3337322515361,1415.2261596679646,2400.1004010453075,2929.0505454820554,243.8155646239861,686.4070811502186,305.0116151824238,908.6579376610156,786.8934659781378,576.1837130027964
0.0,44,44.0,0.0,30.0,0.0,59.068085254948386,470.77210758297286,306.3565095056571,1418.6409666155598,2410.4235889592796,2941.7567403589587,246.33284298724635,688.2644496546619,305.002512939858,910.4719271319418,790.5059134684896,577.6196270964422
0.0,45,45.0,0.0,30.0,0.0,60.532343651123796,476.3177563896662,308.28183452701035,1422.0453142468293,2420.7906590275397,2954.570284335852,248.7928640829072,690.0315302931867,305.0170144178646,912.5742630654107,794.1629601156371,579.1309611638137
0.0,46,46.0,0.0,30.0,0.0,61.98740529083904,481.67766927539554,310.1157024396947,1425.456554602237,2431.2046918464584,2967.4920235001127,251.19746126210734,691.7181985116068,305.05784048317463,914.9488772524912,797.8696647369568,580.7184668420338
0.0,47,47.0,0.0,30.0,0.0,63.43283929830742,486.85778805604815,311.86385383757016,1428.8899343339292,2441.668962964605,2980.5228286298834,253.54841668438158,693.3337028581607,305.1273692085189,917.5799135346792,801.6300732626139,582.3828721548637
0.0,48,48.0,0.0,30.0,0.0,64.86824630137605,491.86399807366325,313.53178141336065,1432.358748694069,2452.186784958401,2993.6635890200305,255.84746279193158,694.8867008507915,305.22766473756695,920.451816846319,805.447351059043,584.1248862896173
0.0,49,49.0,0.0,30.0,0.0,66.29325692048198,496.7021168844005,315.1247368044458,1435.8744889420116,2462.761390511462,3006.915209012279,258.09628373832794,696.3852928718859,305.360503822384,923.5494108487858,809.3239149246818,585.9452044367596
0.0,50,50.0,0.0,30.0,0.0,67.70753037718742,501.37788449469775,316.64773751088285,1439.4469834292524,2473.3958502076266,3020.2786065869295,260.2965167733665,697.8370541871589,305.5274002379869,926.85796490178,813.2615596365853,587.8445121276501
0.0,51,51.0,0.0,30.0,0.0,69.110753119021,505.89695505930763,318.1055739578888,1443.0845325941027,2484.093018893329,3033.75471332004,262.44975358570696,699.2490651830605,305.72962725998235,930.3632510459079,817.2615755213559,589.8234887970541
0.0,52,52.0,0.0,30.0,0.0,70.50263753672125,510.2648897822835,319.50281651819387,1446.79403813582,2494.855505198611,3047.3444752348582,264.55754160484554,700.6279399143202,305.96823837428406,934.0515916217156,821.3248548232314,591.8828104965141
0.0,53,53.0,0.0,30.0,0.0,71.88292069778605,514.48715095618,320.84382252637045,1450.581126405946,2505.685659167513,3061.0488540976853,266.62138526388867,701.979853050241,306.2440863724052,937.9098981184168,825.4519856772274,594.0231518088758
0.0,54,54.0,0.0,30.0,0.0,73.25136315611805,518.5690970693439,322.1327432048804,1454.4502660815876,2516.585573719996,3074.868828944002,268.64274722452427,703.310565305095,306.55784097165525,941.925701826285,829.6433332983685,596.2451870809249
0.0,55,55.0,0.0,30.0,0.0,74.60774782145936,522.5159786792068,323.3735305499948,1458.4048801745905,2527.5570961584426,3088.8053975671023,270.6230495655216,704.6254474346362,306.91000508668674,946.0871768562206,833.8991086013317,598.5495911169832
0.0,56,56.0,0.0,30.0,0.0,75.95187883969729,526.3329351810462,324.5699440411518,1462.447452344228,2538.601846676237,3102.8595779371108,272.5636749360215,705.9295028772539,307.30092986706353,950.3831560850992,838.2194248990256,600.9370394755686
0.0,57,57.0,0.0,30.0,0.0,77.28358057644269,530.0249922456528,325.7255573021608,1466.5796275403868,2549.7212412035296,3117.0324094861317,274.4659676748212,707.2273891148528,307.73082860483134,954.8031405835144,842.6043436222968,603.4082084951103
0.0,58,58.0,0.0,30.0,0.0,78.60269657886677,533.5970598557715,326.8437645697937,1470.8023068963294,2560.9165166104076,3131.324954179208,276.33123489680605,708.5234378250472,308.19978960632,959.3373030811427,847.0539101822774,605.9637751513926
0.0,59,59.0,0.0,30.0,0.0,79.90908863537524,537.0539309143506,327.9277870500189,1475.1157370112867,2572.1887565951592,3145.738297504949,278.1607475476216,709.8216738928255,308.7077881135565,963.9764860226827,851.5681811852355,608.6044168244782
0.0,60,60.0,0.0,30.0,0.0,81.20263585158861,540.4002803490724,328.9806791137235,1479.5195934502644,2583.5389171409884,3160.2735492787533,279.9557414276356,711.1258333464775,309.25469735260805,968.712194762688,856.1472442278155,611.3308110297538
0.0,61,61.0,0.0,30.0,0.0,82.48323376980598,543.6406646160702,330.0053343640276,1484.0130586768328,2594.967850553959,3174.931844403182,281.7174181861919,712.439380279264,309.840298778872,973.5365864399902,860.791231466042,614.1436351482137
0.0,62,62.0,0.0,30.0,0.0,83.750793521081,546.7795216082237,331.0044915350612,1488.5948943595672,2606.47632765063,3189.7143435480143,283.44694628711494,713.7655228151203,310.4642915826914,978.4424550611307,865.5003280795668,617.0435661758468
0.0,63,63.0,0.0,30.0,0.0,85.0052410316522,549.8211708871171,331.9807402543078,1493.2635081869962,2618.0650575559184,3204.622233782114,285.1454619463854,715.1072281735817,311.1263015126629,983.4232133072032,870.2747766559971,620.0312805008687
0.0,64,64.0,0.0,30.0,0.0,86.2465162402439,552.7698141955065,332.93652664443636,1498.0170152989456,2629.7347051327683,3219.656729205291,286.8140700428662,716.4672368861238,311.8258890685615,988.4728715597356,875.1148784089282,623.1074537100724
0.0,65,65.0,0.0,30.0,0.0,87.47457236972146,555.6295362071394,333.87415881277553,1502.853294458349,2641.4859058871907,3234.8190715640985,288.453845002926,717.8480762132564,312.56255711087977,993.586014618989,880.0209920257562,626.2727604210462
0.0,66,66.0,0.0,30.0,0.0,88.68937521505248,558.4043055624778,334.7958121642265,1507.7700391361473,2653.3192784457715,3250.110530899766,290.0658316597731,719.2520728089346,313.3357579295368,998.7577765626829,884.9935308236267,629.5278741346899
0.0,67,67.0,0.0,30.0,0.0,89.89090246388074,561.0979760069138,335.70353459379197,1512.7648036872904,2665.235434816034,3265.5324061639935,291.6510460882783,720.6813646762412,314.14489981029374,1003.9838141651963,890.0329587787081,632.8734671016779
0.0,68,68.0,0.0,30.0,0.0,91.0791430823248,563.7142877609433,336.59925153464553,1517.8350448174328,2677.2349885591257,3281.086025925783,293.21047641604076,722.1379124557595,314.98935313381287,1009.2602792672451,895.1397858885064,636.3102101967302
0.0,69,69.0,0.0,30.0,0.0,92.25409665185816,566.2568689928358,337.4847709179201,1522.9781585938626,2689.318561176922,3296.772749046146,294.74508361141665,723.6235100856865,315.8684560390386,1014.5837904545278,900.314563231332,639.838772795295
0.0,70,70.0,0.0,30.0,0.0,93.41577283120358,568.72923742616,338.3617879398832,1528.1915131517046,2701.4867868591928,3312.593965390282,296.25580224921185,725.1397948704299,316.78151967967625,1019.9514043713971,905.5578780024246,643.4598226482324
0.0,71,71.0,0.0,30.0,0.0,94.56419074213193,571.1348020605949,339.2318897729329,1533.4724774622152,2713.7403159414916,3328.5510965718954,297.7435412547032,726.6882569923038,317.7278330999378,1025.3605869628552,910.8703487330102,647.1740257510938
0.0,72,72.0,0.0,30.0,0.0,95.69937848027519,573.4768649304998,340.0965601000327,1538.8184462926397,2726.0798171816336,3344.6455967296406,299.2091846266434,728.270248498857,318.7066677533893,1030.8091849055268,916.2526208366509,650.9820462055013
0.0,73,73.0,0.0,30.0,0.0,96.82137257158563,575.7586230091332,340.9571835608647,1544.2268616812864,2738.5059792108223,3360.8789532928517,300.6535921398695,729.8869917964437,319.7172816866694,1036.2953974562888,921.7053625760401,654.8845460708793
0.0,74,74.0,0.0,30.0,0.0,97.93021748858426,577.9831700859005,341.8150501016758,1549.6952312083383,2751.0195111917787,3377.25268779547,302.0776000281197,731.539587678797,320.75892340799675,1041.8177489162365,927.2292615021044,658.8821852053574
0.0,75,75.0,0.0,30.0,0.0,99.0259651829157,580.1534987676705,342.67135918066555,1555.2211432026418,2763.621143002153,3393.7683567006816,303.48202164764325,733.2290229176343,321.8308354587503,1047.3750618780314,932.8250213848828,662.9756210950653
0.0,76,76.0,0.0,30.0,0.0,100.10867464507987,582.2725024531231,343.527223885091,1560.802279283674,2776.311624959408,3410.4275522576786,304.8676481221641,734.9561774406719,322.9322577049685,1052.966431396648,938.4933596311013,667.1655086712896
0.0,77,77.0,0.0,30.0,0.0,101.17841146959938,584.3429773772214,344.38367492799017,1566.4364243951093,2789.091727313732,3427.2319033637805,306.23524896974675,736.7218311208816,324.06243036432465,1058.5912001973343,944.2350051655276,671.452500115109
0.0,78,78.0,0.0,30.0,0.0,102.2352474473637,586.3676246556845,345.24166454859756,1572.1214745295918,2801.9622395737238,3444.183076464034,307.58557271208787,738.5266701993584,325.22059678302054,1064.2489350103372,950.0506967409691,675.8372446491708
