Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,10,10.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.855051343092213e-12,4.992692018527089e-12,4.255542570890542e-12,3.654085366742809e-12,3.1695696193858238e-12,2.7882943631521706e-12,2.473443962966582e-12,2.1946095712744337e-12,1.9358531932797984e-12,1.6960172682648375e-12,1.471105014774643e-12,1.261365753318772e-12,1.0693015312507478e-12,8.942892851808688e-13,7.362995292566892e-13,5.964636310109711e-13,4.74737790039189e-13,3.707728240706972e-13,2.832672444758517e-13,2.117650714831889e-13,1.5497247379532075e-13,1.1152881189950271e-13,7.872487557747077e-14,5.455338961718845e-14,3.7071862488163586e-14,2.4727777247045798e-14,6.675266450175954e-10,4.1131107980024933e-10,2.503759975407127e-10,1.4479899145341486e-10,7.78104260767174e-11,3.920688212978531e-11,1.9137105660481286e-11,9.412639637721502e-12,4.976718388492295e-12,2.9680043117077435e-12,1.9672541106441683e-12,1.3942003414198965e-12,1.0159205468927363e-12,7.37127105744297e-13,5.362595379890824e-13,3.8436709518723626e-13,2.7204535009719643e-13,1.9095679239733808e-13,1.3091119937263127e-13
0.0,11,11.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.149119161750962e-12,5.1464144466004955e-12,4.283998465277938e-12,3.5805559873915403e-12,3.0234165706767592e-12,2.600403828105452e-12,2.269216432526857e-12,1.9918759039159965e-12,1.7460039220513867e-12,1.5241400299414183e-12,1.3192688199409903e-12,1.1297039564982665e-12,9.570736969733267e-13,8.002801809456501e-13,6.589963703137606e-13,5.342154850402325e-13,4.255663595063346e-13,3.32848335979368e-13,2.546995609802028e-13,1.908116520430826e-13,1.3996295740647767e-13,1.0100187160420712e-13,7.149526733964696e-14,4.970074945623809e-14,3.3884498017043126e-14,2.2689624823152598e-14,6.832273056039282e-10,4.2376792291395703e-10,2.6230909173956354e-10,1.5580290810571548e-10,8.649251991772987e-11,4.4951680074912977e-11,2.233978454215908e-11,1.0877420675479461e-11,5.477982188234281e-12,3.034352025786892e-12,1.885034329855808e-12,1.2891882595646996e-12,9.237306316577798e-13,6.645875792919788e-13,4.815148639579448e-13,3.438290864007292e-13,2.430539706983637e-13,1.7059966887634465e-13,1.1671369071094123e-13
0.0,12,12.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.545912100379415e-12,5.403243744408985e-12,4.4101106610993e-12,3.5940114619182226e-12,2.950331269843837e-12,2.4713239238013053e-12,2.1113701923028237e-12,1.8257593416150104e-12,1.5857784198975178e-12,1.3770858059277848e-12,1.1885892308960526e-12,1.0160131321188874e-12,8.599542861757405e-13,7.187634918316666e-13,5.918350123463354e-13,4.800186227797523e-13,3.8265473471485844e-13,2.996643745690168e-13,2.2962771451862195e-13,1.7236190550384648e-13,1.2669872979603858e-13,9.166383607532414e-14,6.505599208301176e-14,4.5359990018347116e-14,3.1020353234246985e-14,2.0849102247367625e-14,6.983905966662493e-10,4.3453141456105893e-10,2.720094821419559e-10,1.6496631967266705e-10,9.41976415481576e-11,5.044892625918557e-11,2.5668396551097204e-11,1.2564796916151598e-11,6.161590272732872e-12,3.21090557004998e-12,1.8592479991264236e-12,1.2125356553693918e-12,8.478978532261566e-13,6.032329374145231e-13,4.3470196828895806e-13,3.0903209157585284e-13,2.181161797370656e-13,1.5303214787531928e-13,1.0444838850442167e-13
0.0,13,13.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.020112697375312e-12,5.742587406325322e-12,4.618432746220722e-12,3.683916927118313e-12,2.943658826146882e-12,2.3967871898843707e-12,1.996628217202844e-12,1.6930941163366076e-12,1.4518158029340207e-12,1.2514537570244566e-12,1.0758860508661869e-12,9.175237243573405e-13,7.756084656822077e-13,6.478223925413462e-13,5.332765126427156e-13,4.326662260697357e-13,3.450832256413009e-13,2.705370481570695e-13,2.0755976441233673e-13,1.5607217413077422e-13,1.1494736448726244e-13,8.336128532751634e-14,5.930864915574979e-14,4.146969908264098e-14,2.844223289251834e-14,1.9184038005924865e-14,7.1350532852932e-10,4.443442572131015e-10,2.8011111252744505e-10,1.7256297792954192e-10,1.0089671525992684e-10,5.555357038911458e-11,2.899084214805399e-11,1.4397280423175333e-11,6.996657833529563e-12,3.4914097006643587e-12,1.8905265871699506e-12,1.1643025582920246e-12,7.872790087240975e-13,5.515431985037102e-13,3.9457281606156296e-13,2.790685164039848e-13,1.9657891665220296e-13,1.3780153441928148e-13,9.382700537383841e-14
0.0,14,14.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.549131579098791e-12,6.145112399476605e-12,4.893657686380652e-12,3.839250402869095e-12,2.9961880050094115e-12,2.3723094734799277e-12,1.9219970139935994e-12,1.5913990759815374e-12,1.3416070626771937e-12,1.1446408884320548e-12,9.786341616725294e-13,8.319816751959068e-13,7.021172734850903e-13,5.858758018964238e-13,4.820470302132082e-13,3.9115571363830904e-13,3.1208408018295393e-13,2.448931523477109e-13,1.8808147439512598e-13,1.41651536824022e-13,1.0451099846962505e-13,7.596283281196092e-14,5.4168459157670125e-14,3.797663227319307e-14,2.6117695675594627e-14,1.7675087817564926e-14,7.2883422989354e-10,4.537005276297326e-10,2.871355993269022e-10,1.7889970312227737e-10,1.0664400103164909e-10,6.018499633387297e-11,3.220514315349865e-11,1.630307456700117e-11,7.948117573634351e-12,3.86509287283475e-12,1.977763371257829e-12,1.1447482791350122e-12,7.413480970158008e-13,5.084506980605851e-13,3.601515121485017e-13,2.531988765203242e-13,1.7790940828644385e-13,1.2453907939931565e-13,8.461189696684162e-14
0.0,15,15.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.11358662034762e-12,6.593395064308521e-12,5.221264957019094e-12,4.04897775153524e-12,3.1003414981892804e-12,2.393096673075466e-12,1.8844860585651797e-12,1.5185504110561898e-12,1.253227841622951e-12,1.0546646250590522e-12,8.948472404759544e-13,7.575583284375608e-13,6.378995504112921e-13,5.316132217650814e-13,4.37087322247842e-13,3.546509769945832e-13,2.8301378840696e-13,2.22250454372497e-13,1.7084275526676744e-13,1.2885293305144903e-13,9.522070063735449e-14,6.935566203325755e-14,4.95622021389409e-14,3.483452849320768e-14,2.4018393921580316e-14,1.63054294755016e-14,7.445119228705124e-10,4.6291114105188735e-10,2.934831621637983e-10,1.8427267490328935e-10,1.1154395640787822e-10,6.431392831814026e-11,3.52390764668792e-11,1.8220384208440898e-11,8.980380580166601e-12,4.317992677816616e-12,2.1179299378805613e-12,1.1538496404876017e-12,7.099378990895787e-13,4.732609153298815e-13,3.3069582268570057e-13,2.308213646064801e-13,1.6167089657787297e-13,1.1294381714378607e-13,7.66035885464876e-14
0.0,16,16.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.697417054930486e-12,7.07226716719234e-12,5.587970053520604e-12,4.302466437843512e-12,3.2484324846271617e-12,2.454093817891846e-12,1.880976356552425e-12,1.4725583982741977e-12,1.1851198920290556e-12,9.800033078228227e-13,8.229748227182322e-13,6.927785977493442e-13,5.816523647859891e-13,4.83944164880607e-13,3.975125708755705e-13,3.224520434638001e-13,2.5733095194176223e-13,2.0220183203442537e-13,1.5554666960168874e-13,1.1746590164416923e-13,8.693183155350801e-14,6.344265364958259e-14,4.5426492888341865e-14,3.200311110099317e-14,2.2119510134348116e-14,1.5060450127373172e-14,7.606056915829371e-10,4.721622512760657e-10,2.9944418100556946e-10,1.889430427400923e-10,1.1572525624908523e-10,6.794908870052604e-11,3.8047105170906723e-11,2.009928335965243e-11,1.0059988106780606e-11,4.834415235537028e-12,2.30628518344458e-12,1.1910138269480988e-12,6.930065448182144e-13,4.4556082157881465e-13,3.0566284772817643e-13,2.114508109119073e-13,1.475044479050876e-13,1.0276934310466777e-13,6.963183884896765e-14
0.0,17,17.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,9.287753303236434e-12,7.568929916513996e-12,5.981992259934418e-12,4.589800022989027e-12,3.432916691541985e-12,2.5501049265973494e-12,1.9081925093848467e-12,1.4514345196629018e-12,1.1359255683021732e-12,9.19458563630466e-13,7.618094680131484e-13,6.364604001706436e-13,5.323044935251324e-13,4.4195902049390207e-13,3.625805250560159e-13,2.939705852906044e-13,2.345784598701945e-13,1.8440244399604821e-13,1.4194049465472963e-13,1.0731062025838763e-13,7.952020545820147e-14,5.813999454426905e-14,4.170633459793383e-14,2.944724353762802e-14,2.0399276248041968e-14,1.3927428946030035e-14,7.771502496565868e-10,4.815604494354654e-10,3.0521955450523933e-10,1.931266722110594e-10,1.1932199888151228e-10,7.112507005020769e-11,4.060607847285448e-11,2.1901930534381497e-11,1.1157268457605824e-11,5.398232369450549e-12,2.536798055208107e-12,1.2549703861887078e-12,6.904559121546093e-13,4.2512375029240007e-13,2.8467409085757833e-13,1.9470280057326244e-13,1.3511549221125924e-13,9.381315302058436e-14,6.354966798133535e-14
0.0,18,18.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,9.874637534650225e-12,8.072904198579512e-12,6.393175121383609e-12,4.901989853003007e-12,3.64660508397632e-12,2.6759352198051988e-12,1.9627376956459944e-12,1.4531287856042737e-12,1.1043730639250497e-12,8.720428272990143e-13,7.104040784109889e-13,5.87661441132002e-13,4.889787213340784e-13,4.048985707604569e-13,3.3166633327656023e-13,2.6871013331904846e-13,2.1436903001845872e-13,1.685592872845882e-13,1.298084379361481e-13,9.82329977478707e-14,7.287890563440681e-14,5.337518133831188e-14,3.835390277530407e-14,2.713621364149692e-14,1.883856354119521e-14,1.2895232134781965e-14,7.941661708602342e-10,4.911645787989533e-10,3.109425315643425e-10,1.969931915481117e-10,1.2246132099058024e-10,7.389210287408597e-11,4.291058679288935e-11,2.360177795545777e-11,1.2247185133661879e-11,5.993888282579776e-12,2.802639297979899e-12,1.343798588501326e-12,7.020124556124986e-13,4.1182132607682615e-13,2.674790857840568e-13,1.8027991916189456e-13,1.242637320017175e-13,8.590823011642478e-14,5.822955217349896e-14
0.0,19,19.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.0450665091463772e-11,8.575873225577278e-12,6.812996093393743e-12,5.231095886282602e-12,3.882824694714103e-12,2.826526868363965e-12,2.0411603460951178e-12,1.475516266345348e-12,1.0892054056326148e-12,8.368929607355899e-13,6.680005558963072e-13,5.456316884768297e-13,4.509600214418405e-13,3.721298105211874e-13,3.042426787298643e-13,2.462501244174843e-13,1.963734197500526e-13,1.5442264520187873e-13,1.1896567752363273e-13,9.010062170568144e-14,6.69156350433874e-14,4.908534787997044e-14,3.532751995557553e-14,2.504312548625085e-14,1.7420532479019404e-14,1.1954038930288907e-14,8.116688994211496e-10,5.010065343065827e-10,3.1669817210016475e-10,2.0067038513546522e-10,1.252562469792146e-10,7.630795047002712e-11,4.496848264503768e-11,2.518223390803723e-11,1.330959890113674e-11,6.607096344853142e-12,3.0966470788800054e-12,1.4550396049277328e-12,7.271675441118768e-13,4.05550464540858e-13,2.5391910550475645e-13,1.6795845297369642e-13,1.1475522581307154e-13,7.891652635278804e-14,5.356099846593767e-14
0.0,20,20.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.1010596578473324e-11,9.071461109633519e-12,7.2344976142103875e-12,5.570273677544225e-12,4.135527361976412e-12,2.9970735749213317e-12,2.1400310131694346e-12,1.5164144212094524e-12,1.0891439605850575e-12,8.13208494368682e-13,6.33970782420811e-13,5.097711847408714e-13,4.1766783408844703e-13,3.43126232731618e-13,2.7986401974586364e-13,2.2623307493052836e-13,1.8031078702092658e-13,1.417790464711693e-13,1.0925346337847762e-13,8.279940191784658e-14,6.155050747496785e-14,4.521585996672041e-14,3.259078891413879e-14,2.3144381358396788e-14,1.613033303541131e-14,1.1095111386425144e-14,8.296727439858142e-10,5.111040153057296e-10,3.225389348707734e-10,2.0425103908419774e-10,1.278024824371617e-10,7.843188871152661e-11,4.679685070213487e-11,2.663508128289993e-11,1.4329139513251286e-11,7.2252629064571685e-12,3.411716410340256e-12,1.5858491897268073e-12,7.651662317258864e-13,4.0617951199556403e-13,2.438933100415669e-13,1.5757499203610268e-13,1.0643573813379166e-13,7.272394694672356e-14,4.944887040483232e-14
