Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,10,10.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.013662730953459e-11,5.487544915878554e-11,4.93589354298829e-11,4.378704316368987e-11,3.820184823311078e-11,3.28724777660416e-11,2.786787428481376e-11,2.3141787607137617e-11,1.878850702414229e-11,1.4960229802647695e-11,1.1650313015713517e-11,8.836217004786226e-12,6.533125439094286e-12,4.682784107959868e-12,3.2425446383106777e-12,2.165397722697397e-12,1.3970415335856494e-12,8.684916162420776e-13,5.203634474540229e-13,3.0120715316975e-13,1.6947837085058808e-13,9.36706106009952e-14,5.0727598431388497e-14,2.7261248593889926e-14,1.4362003519937652e-14,7.403702204443125e-15,3.2971357150058842e-09,1.506653250641682e-09,7.865399766587143e-10,4.6297855779896915e-10,2.9744229006561985e-10,2.0165823577910852e-10,1.4074103437844646e-10,9.876369204937502e-11,6.917896669568945e-11,4.7808633882810874e-11,3.2402002338284996e-11,2.1762231655732648e-11,1.4418371003069894e-11,9.416142412206565e-12,6.04136092105281e-12,3.773168615159271e-12,2.275485360934745e-12,1.323686520313444e-12,7.410056347468804e-13
0.0,11,11.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.10476851783362e-11,5.568911756129866e-11,5.006803481459918e-11,4.4385843521467323e-11,3.868778324382298e-11,3.324925024629536e-11,2.8143278618363547e-11,2.3325836287077677e-11,1.889907002746184e-11,1.5022340937990797e-11,1.168871013366603e-11,8.870047351148523e-12,6.57222702042541e-12,4.728011539629717e-12,3.289548476675444e-12,2.208718867898242e-12,1.4330254160085593e-12,8.957145446058081e-13,5.394205129879678e-13,3.135823848703665e-13,1.7707514952022246e-13,9.813513114859645e-14,5.324479939687152e-14,2.8615014786085425e-14,1.507327909567176e-14,7.793908885971952e-15,3.270232481306111e-09,1.4959753765993062e-09,7.86032988778916e-10,4.663937669161541e-10,3.014391103795411e-10,2.0504968775761135e-10,1.4333612070011846e-10,1.0065724521681607e-10,7.051545543366038e-11,4.870143655858967e-11,3.2931607026603815e-11,2.2023025639335085e-11,1.4506813120268102e-11,9.421799148126237e-12,6.0261157790837755e-12,3.7644160171183735e-12,2.277713741909471e-12,1.3319404036132246e-12,7.508178499170495e-13
0.0,12,12.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.201740622583208e-11,5.655922877024034e-11,5.08315880969055e-11,4.503737270511571e-11,3.9224904965502377e-11,3.367551039134046e-11,2.8465424682178418e-11,2.355146472348744e-11,1.904254420960767e-11,1.5105747530154786e-11,1.1735811717292718e-11,8.901943357665486e-12,6.602936383294411e-12,4.762682878366189e-12,3.326888052903534e-12,2.244674111026191e-12,1.4640513126316285e-12,9.199384052463738e-13,5.568283317998032e-13,3.251327688044855e-13,1.842990397101604e-13,1.0244268177086084e-13,5.5710925828991686e-14,2.995265788549112e-14,1.578714306726658e-14,8.189541947038573e-15,3.243032764263066e-09,1.4857108464179956e-09,7.860031042817604e-10,4.701396418451292e-10,3.056325548295172e-10,2.0855632053148903e-10,1.460001074134393e-10,1.0259255739632684e-10,7.188342857127734e-11,4.963273934690549e-11,3.3514208626138586e-11,2.2343024946083672e-11,1.464508340758496e-11,9.457988427533105e-12,6.023096447900133e-12,3.756639188529342e-12,2.2766958522007227e-12,1.3367003728772425e-12,7.578661086809655e-13
0.0,13,13.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.30370888710001e-11,5.7476931944817706e-11,5.164059401986004e-11,4.573250742736988e-11,3.980411689305809e-11,3.414259584274373e-11,2.8826847744043883e-11,2.3813515245677114e-11,1.9217074707358567e-11,1.5212026130759352e-11,1.1795705865398386e-11,8.936902639994366e-12,6.6296990888974225e-12,4.789975461796358e-12,3.356465654013749e-12,2.2742447849786066e-12,1.4905585651296163e-12,9.41324350541791e-13,5.726170156287781e-13,3.358454672680759e-13,1.9112690015035037e-13,1.0657538198144285e-13,5.811384609557208e-14,3.126845173781144e-14,1.6500454932756966e-14,8.585096325450332e-15,3.2155966240292644e-09,1.4759123166633035e-09,7.864767252022781e-10,4.742275646617295e-10,3.100284830485967e-10,2.1218214547014889e-10,1.4873648743290938e-10,1.0457150596231563e-10,7.327907508084032e-11,5.059002970285361e-11,3.4131573011266316e-11,2.2705962765206655e-11,1.482450035017763e-11,9.523486422046145e-12,6.0348178289107596e-12,3.752780635507165e-12,2.2744215720854812e-12,1.3389983380035917e-12,7.626456402252354e-13
0.0,14,14.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.410040098080381e-11,5.843568949880632e-11,5.2488295691925457e-11,4.646426221444411e-11,4.041824727544996e-11,3.464334027149556e-11,2.9220841583740826e-11,2.4106547417285915e-11,1.9419444234053457e-11,1.534071125690752e-11,1.1870406464661955e-11,8.978358294388588e-12,6.656071694075174e-12,4.812701326242594e-12,3.3800948566816754e-12,2.298420549005908e-12,1.513017654520193e-12,9.600623012711884e-13,5.868406893567353e-13,3.457226657095123e-13,1.9754411067707312e-13,1.1051961292588925e-13,6.044318679486162e-14,3.25573543790741e-14,1.7210050697639924e-14,8.975379930553666e-15,3.1879898137440528e-09,1.4666344268125724e-09,7.87480410132244e-10,4.78668883274963e-10,3.146330161868022e-10,2.159314012143414e-10,1.5154867054463932e-10,1.0659677634594151e-10,7.470228215621485e-11,5.1567418256183844e-11,3.477205660551786e-11,2.3098990766919737e-11,1.5036222469905445e-11,9.615213865151614e-12,6.062112717204137e-12,3.754889765433227e-12,2.2725582682000252e-12,1.3397786215824724e-12,7.656625056503769e-13
0.0,15,15.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.520295690687841e-11,5.943088355335381e-11,5.33698229397624e-11,4.72274912693437e-11,4.106187037698082e-11,3.517211121274463e-11,2.9641808814629475e-11,2.4425524938811468e-11,1.964596115289574e-11,1.549012548150456e-11,1.1960405629346437e-11,9.0284052370843e-12,6.684735966432106e-12,4.833250764378125e-12,3.399453081125291e-12,2.3181755195456235e-12,1.5319170869323842e-12,9.763625613864727e-13,5.995718056230028e-13,3.5477865688550893e-13,2.0354356623961907e-13,1.1426564508703301e-13,6.269029884777371e-14,3.3815009275024166e-14,1.7912764057769143e-14,9.356292027957656e-15,3.1602839380989515e-09,1.4579336819968159e-09,7.890408054298258e-10,4.834748783960879e-10,3.1945243835348167e-10,2.198085718223532e-10,1.544400659125765e-10,1.0867116452081737e-10,7.615448992403698e-11,5.2562849034276905e-11,3.542889523411594e-11,2.3512756399984852e-11,1.5272319226983294e-11,9.729190741859895e-12,6.104551869775227e-12,3.764190698174777e-12,2.2724233140824187e-12,1.339880508826545e-12,7.674082879622528e-13
0.0,16,16.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.634190432717524e-11,6.045942431680477e-11,5.428182533628161e-11,4.801855560171197e-11,4.1731036812295024e-11,3.572466355786976e-11,3.0085318931493085e-11,2.4766141479303163e-11,1.9893017440350884e-11,1.565800767001261e-11,1.2065176205510625e-11,9.088070518578196e-12,6.71757080674816e-12,4.8535679647155434e-12,3.4160429555126314e-12,2.334445430736779e-12,1.5477520228260148e-12,9.904496003195289e-13,6.10896593191778e-13,3.630373055278773e-13,2.0912462250147e-13,1.178072327437449e-13,6.484819258364258e-14,3.5037723338027846e-14,1.860547109646353e-14,9.725190823383528e-15,3.1325566079879396e-09,1.4498683284739575e-09,7.911845676472618e-10,4.88656757625031e-10,3.244931461788515e-10,2.2381834541092136e-10,1.574141556278732e-10,1.107974113980955e-10,7.763767148960578e-11,5.357629658568992e-11,3.609863700356911e-11,2.3940946233942824e-11,1.5526276539530295e-11,9.861249992673702e-12,6.160865394367151e-12,3.781203190731277e-12,2.2749815718502733e-12,1.340023731587468e-12,7.683391587476495e-13
0.0,17,17.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.751555602629158e-11,6.151939532903964e-11,5.522213326277561e-11,4.883500397656628e-11,4.242298748791945e-11,3.6297919878648276e-11,3.0548013076341536e-11,2.5124917100638552e-11,2.015739511447832e-11,1.5841947546481806e-11,1.21835870229563e-11,9.157587280064009e-12,6.7557628171099235e-12,4.8751572629089455e-12,3.43116565788612e-12,2.3481066621958648e-12,1.5610136527436205e-12,1.002557082852582e-12,6.209115078098548e-13,3.705299538330272e-13,2.1429205450175245e-13,1.2114119344018328e-13,6.691145033381901e-14,3.622242581615262e-14,1.9285160111359846e-14,1.0080890269322576e-14,3.1048915847326593e-09,1.4424982237668683e-09,7.939382857207626e-10,4.942256591901369e-10,3.29761635845734e-10,2.2796556805757902e-10,1.6047451817459614e-10,1.129782049735003e-10,7.915390817811164e-11,5.460870358384779e-11,3.6779916098587985e-11,2.437963257311982e-11,1.5793110858338303e-11,1.0007506499485033e-11,6.229314611968219e-12,3.805892123335325e-12,2.2808660541859223e-12,1.3407991316554637e-12,7.688609487613182e-13
0.0,18,18.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.872308322252345e-11,6.26097533314404e-11,5.6189466273752856e-11,4.9675291925634815e-11,4.313588887748031e-11,3.688973905457755e-11,3.102744306505502e-11,2.549916357553997e-11,2.043639816464978e-11,1.603965751696786e-11,1.2314218966858477e-11,9.23664417971571e-12,6.7999359078994386e-12,4.8991144609928336e-12,3.4459076527185077e-12,2.3599585471223064e-12,1.5721790833060492e-12,1.012923474652671e-12,6.297204544184203e-13,3.7729375768760153e-13,2.1905508418666843e-13,1.2426698966639634e-13,6.887612188787737e-14,3.736661401021852e-14,1.9949017428575022e-14,1.0423402499819397e-14,3.0773789091791513e-09,1.4358847006827394e-09,7.97328409639475e-10,5.001926615781173e-10,3.3526451250170366e-10,2.3225521402867548e-10,1.636248210076322e-10,1.1521621164239818e-10,8.070524516468858e-11,5.5661406470355106e-11,3.747258667983379e-11,2.4826622253498812e-11,1.60692503588382e-11,1.016461692296624e-11,6.3079876532262616e-12,3.8378228885720054e-12,2.2904165237383337e-12,1.3426658657419004e-12,7.693203855588742e-13
0.0,19,19.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.996427349514649e-11,6.37300876963826e-11,5.718319543449594e-11,5.0538548326662486e-11,4.3868606197704266e-11,3.7498704108759123e-11,3.15218955379396e-11,2.5886885517759735e-11,2.072787415293848e-11,1.6249120417624707e-11,1.245558696390079e-11,9.324594525255122e-12,6.850283341887363e-12,4.926175627087179e-12,3.4611403497409347e-12,2.3707101941765986e-12,1.581701978533024e-12,1.0217878494584318e-12,6.374325310175234e-13,3.8337039287279454e-13,2.2342651682885457e-13,1.2718632877301022e-13,7.07396071040704e-14,3.8468292549657375e-14,2.0594514907247024e-14,1.0753556507626035e-14,3.0501150111278464e-09,1.430090423671218e-09,8.013811892069916e-10,5.065688003508418e-10,3.4100851182298993e-10,2.3669237470287287e-10,1.6686880437716109e-10,1.175140976558832e-10,8.229366208145311e-11,5.6735852879517195e-11,3.817715789039468e-11,2.5280903088716365e-11,1.6352304541912068e-11,1.032988192602527e-11,6.395011905621662e-12,3.876305554064833e-12,2.303729290473112e-12,1.3459553444829163e-12,7.700017510689599e-13
0.0,20,20.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.12393480629884e-11,6.488043607568893e-11,5.820315812576791e-11,5.142439014887326e-11,4.4620519046318986e-11,3.812394218301804e-11,3.2030227918235065e-11,2.628665921328744e-11,2.1030173521746224e-11,1.646865036803841e-11,1.2606282215564718e-11,9.420619516286402e-12,6.906690214019127e-12,4.9567755422981315e-12,3.477530761075232e-12,2.3809725004906937e-12,1.5900043999262361e-12,1.0293857818888138e-12,6.441600825210703e-13,3.888050444460045e-13,2.274220062217904e-13,1.299027944609394e-13,7.250052995036163e-14,3.9525912551489946e-14,2.1219485032170285e-14,1.107260157479134e-14,3.0232027938963196e-09,1.4251792359021362e-09,8.061226242624194e-10,5.13365094018599e-10,3.470005284706379e-10,2.4128226189245235e-10,1.7021026889258878e-10,1.1987453787556907e-10,8.392108161583377e-11,5.783347905082885e-11,3.8894450512791626e-11,2.5742217656800858e-11,1.664080321133803e-11,1.0501242677437779e-11,6.4886897656353095e-12,3.920517200488984e-12,2.3207115698465705e-12,1.3508810892918005e-12,7.711277993371814e-13
