Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,PX,PZ,S0X_time_1.086e-05,S0X_time_3.256e-05,S0X_time_5.426e-05,S0X_time_8.680e-05,S0X_time_1.411e-04,S0X_time_2.279e-04,S0X_time_3.689e-04,S0X_time_5.860e-04,S0X_time_9.115e-04,S0X_time_1.411e-03,S0X_time_2.192e-03,S0X_time_3.418e-03,S0X_time_5.339e-03,S0X_time_8.301e-03,S0X_time_1.338e-02,S0Z_time_1.086e-05,S0Z_time_3.256e-05,S0Z_time_5.426e-05,S0Z_time_8.680e-05,S0Z_time_1.411e-04,S0Z_time_2.279e-04,S0Z_time_3.689e-04,S0Z_time_5.860e-04,S0Z_time_9.115e-04,S0Z_time_1.411e-03,S0Z_time_2.192e-03,S0Z_time_3.418e-03,S0Z_time_5.339e-03,S0Z_time_8.301e-03,S0Z_time_1.338e-02
0.0,14.0,14.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.86610659558865,3.179570158763513,1.9723852659842065,1.1230879797096556,0.5610617437446247,0.2758822445666633,0.14148005504413366,0.0774015087885893,0.04372191194000371,0.024252110496719846,0.0128960245635668,0.00653906075846768,0.0031616461117647977,0.001454414403942375,0.0005240034772033929,8.108595309946491,5.587325964306198,4.101345123870811,2.804024048298053,1.734904525165423,1.046039361090646,0.6407691518276665,0.4083432555665554,0.26602105496225736,0.17073955365304747,0.1058754752447651,0.06306616212270214,0.0360547686574333,0.019880660157433463,0.009982862814953296
0.0,15.0,15.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.863872310682341,3.1643970859788735,1.953010996750769,1.1045654424564044,0.5463918955490521,0.26587389154376867,0.13549462301583537,0.07413509567622668,0.042025849870804516,0.02341814511786575,0.012510987700556501,0.0063719239037916256,0.0030932028539623377,0.001427825635163377,0.0005152947431810127,8.106778270590253,5.570253236117418,4.074056605118854,2.771398864544637,1.702405838333431,1.0186692642979709,0.6208952740285008,0.3954055515672931,0.25811632547196206,0.1661735983327645,0.10338698242803931,0.06178413623206642,0.03542873818006308,0.019588664705082668,0.00986143203730694
0.0,16.0,16.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.861409377004359,3.1486342378535515,1.9334330366840575,1.086303353866065,0.5322497601936029,0.2563563985499354,0.12982482514237242,0.07103356343503173,0.04040792786751316,0.022618377882552904,0.012139730595804789,0.006209928599451696,0.0030265468326848175,0.0014018223568066448,0.0005067379673090011,8.104765571574596,5.552485454897449,4.046412591319623,2.7390736732461436,1.6707976629579706,0.992338004903521,0.6018393875251722,0.3829825997763731,0.2505018835732849,0.16175865552443805,0.10097110139159844,0.06053455850810437,0.03481626874446757,0.01930202917001121,0.009741826973149167
0.0,17.0,17.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.858696350252498,3.1322465603541754,1.9136064354848223,1.068244362046877,0.5185784703714621,0.2472891987197585,0.1244488460899469,0.06808694326686152,0.03886390333201435,0.021851145581994743,0.01178166183267396,0.0060528829247623855,0.00296162066342845,0.0013763887256752502,0.0004983309583688357,8.1025386756384,5.533977232127182,4.018347310644551,2.7069592167815806,1.639982536364002,0.9669669266231582,0.5835529221571928,0.3710485669219075,0.24316474281173267,0.15748864208316643,0.09862523249380742,0.059316413506606096,0.03421699459861494,0.019020630691617323,0.00962401508583244
0.0,18.0,18.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.85571009547449,3.1152009491942594,1.8934921695069034,1.0503392369680746,0.5053281464683163,0.2386357466335832,0.11934662432974724,0.06528596573725974,0.0373898069583614,0.021114883001112982,0.01143622133027411,0.005900603954955626,0.0028983693249915268,0.0013515094543668715,0.0004900714834148134,8.100077558005383,5.514684748527759,3.9898013212974677,2.674976622074552,1.6098734676844646,0.9424842063280895,0.5659906112685412,0.35957912104030726,0.23609261718202312,0.1533577788550935,0.0963468937044143,0.05812872651966968,0.03363056281384069,0.01874435009953714,0.009507964495936945
0.0,19.0,19.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.8524256604149345,3.0974658405900986,1.8730562397536235,1.0325457605620292,0.49245507279247325,0.23036312958449776,0.11449970829453496,0.06262200517222002,0.03598192129248661,0.020408115670969545,0.011102878218854518,0.005752917212880427,0.0028367400288659174,0.001327169784886139,0.0004819572806066332,8.097360588876745,5.494565343597053,3.96072056908533,2.643056094386831,1.5803928567098615,0.9188243186310204,0.5491102904019327,0.3485513380587711,0.22927387450271783,0.14936057105752257,0.09413371358986401,0.05697056139004911,0.033056632671737064,0.018473071761872017,0.009393643974952367
0.0,20.0,20.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.848816146361605,3.0790108815389132,1.8522689382630086,1.0148277931080578,0.4799209762475411,0.22244171430566578,0.10989112424689898,0.060087029401225005,0.03463676142771448,0.01972945330405933,0.010781128898824814,0.0056096561632294215,0.002776682097971543,0.0013033554639116955,0.0004739860704969775,8.094364412684385,5.473577167909381,3.9310556090583946,2.611135806533461,1.5514715313321725,0.895927533395821,0.5328727042120216,0.33794361552115026,0.2226974939780262,0.14549179033570048,0.09198342485031578,0.055841018480159245,0.032494875090164015,0.018206683441747317,0.009281022937409658
0.0,21.0,21.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.844852575676727,3.05980666355673,1.8311042507976563,0.9971544871270466,0.4676923951978766,0.21484482669978924,0.10550525483453334,0.05767355415251864,0.03335105756675139,0.019077583833322347,0.010470495264208358,0.00547066174534555,0.002718146853937456,0.0012800527195982489,0.00046615556587723065,8.091063823312977,5.451678885494767,3.900760960702779,2.5791609538513893,1.5230478924806234,0.8737394471123976,0.5172413218728775,0.3277355925412977,0.21635302743821028,0.14174645831575317,0.08989385835472649,0.05473923278233033,0.03194497208534912,0.01794507616164258,0.009170071431698212
0.0,22.0,22.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.840503755372971,3.0398245076936927,1.8095393705445315,0.9794996248779091,0.45574012741252284,0.20754846203787494,0.10132772744149117,0.055374601526138656,0.03212173922074459,0.018451267986368786,0.010170523073636438,0.005335781941102443,0.0026610875122205896,0.0012572482397954447,0.0004584634802905395,8.08743163458857,5.428829416744222,3.869794572632176,2.5470829500115695,1.4950671557532849,0.8522105480293043,0.5021821611757531,0.31790807524812853,0.2102305638220323,0.1381198314956198,0.08786293762631085,0.05366437215823068,0.03140661626730734,0.01768814407497348,0.009060760129799061
0.0,23.0,23.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.835736136215369,3.0190362915342512,1.7875543028090135,0.9618410595874456,0.44403874713181296,0.20053102310496662,0.09734531154391014,0.05318366206601308,0.030945920849516338,0.017849334335456865,0.009880780453959027,0.005204871374695887,0.0026054590844069997,0.0012349291515687149,0.0004509075353125702,8.0834385453869,5.404987714562966,3.838117377769025,2.514858742765941,1.4674806795567839,0.831295814196428,0.4876636214176192,0.30844296712788677,0.20432069652634924,0.1346073873352471,0.08588867373591051,0.052615635696532714,0.030879510366013718,0.017435784344430112,0.008953060316144927
0.0,24.0,24.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.830513666909595,2.997414311073098,1.765131544811114,0.9441602438908324,0.43256618241948896,0.19377308384192493,0.0935458243556538,0.05109466002920156,0.02982088877523509,0.017270674771464347,0.009600856523297247,0.005077790941531755,0.0025512182871212387,0.0012130830019373732,0.0004434854667150156,8.079052998739174,5.380112568174252,3.805692923964359,2.4824502320718183,1.4402453703307412,0.8109543430681195,0.47365632508384087,0.2993232037790605,0.19861449330064485,0.13120481142401927,0.08396916056543113,0.0515922521789777,0.030363366786010985,0.01718789702664136,0.008846943875813971
0.0,25.0,25.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.824797642980758,2.9749311720332585,1.7422558279267355,0.9264418317247308,0.42130334500719835,0.18725717614497925,0.0899180441113241,0.04910192151215205,0.028744089225473696,0.01671424035670403,0.009330360121847738,0.004954407463658836,0.002498323457001365,0.001191697739728039,0.0004361950296148779,8.074241034308635,5.354162430242488,3.7724870681289224,2.44982377583747,1.413323156259667,0.7911490109958604,0.46013296823833505,0.2905326916808923,0.19310346840927092,0.12790798561797326,0.08210257040755595,0.05059347864591227,0.029857907187312484,0.01694438496274716,0.008742383282231694
0.0,26.0,26.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.8185465499598505,2.951559706499904,1.7189139122645247,0.9086733421978942,0.41023380579047275,0.18096759762336734,0.08645163038622053,0.047200145143707066,0.027713117381580738,0.01617903751709121,0.009068918640080258,0.004834593369460136,0.0024467344712650893,0.0011707616984758399,0.0004290340027214919,8.068966133577582,5.3270952639613895,3.7384677244234394,2.416949770873804,1.3866805217035605,0.7718461607530833,0.44706817945607913,0.28205625064251627,0.18777955682247702,0.12471297705198983,0.0802871498715445,0.04961859905323105,0.029362862090649044,0.01670515367450545,0.008639351584542074
0.0,27.0,27.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.811715900480184,2.927272911780797,1.6950944254829552,0.890844875848761,0.3993435099901212,0.1748902382683202,0.08313705089818971,0.045384375095106164,0.026725707325164143,0.015664124539037,0.008816176935103738,0.004718226395519405,0.0023964126734082295,0.0011502635802821779,0.00042200019177458,8.06318905702224,5.2988684075278565,3.703604659026021,2.3838022985950524,1.360288095373445,0.7530153151472938,0.4344383870676815,0.27387955965097055,0.18263509022997296,0.12161602794318514,0.07852121606810245,0.0486669230134034,0.028877970505266307,0.016470111265572872,0.00853782239477789
0.0,28.0,28.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.804258064844741,2.902043909242277,1.670787739349919,0.8729488752554724,0.38862052675160885,0.16901242414543746,0.0799655142771315,0.04364997619028019,0.025779722789742686,0.015168608340643649,0.008571796327002135,0.004605189308802079,0.002347320803642507,0.0011301924405766725,0.00041509143227703527,8.05686767246001,5.269438454055903,3.6678693255695065,2.3503588266504485,1.3341202860194743,0.7346289147583296,0.42222169443419366,0.265989105875934,0.17766277469845615,0.11861354611132645,0.07680315304909936,0.04773778461395789,0.02840297957764487,0.016239168327650585,0.008437769874945744
0.0,29.0,29.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.7961220945591325,2.875845921558735,1.6459858788190749,0.8549799232487895,0.3780548286227177,0.16332277638101775,0.07692890832530706,0.041992610926979236,0.024873148636705967,0.014691641490399402,0.008335453667820932,0.004495369647448407,0.002299422933693139,0.0011105376737094571,0.0004083055916101933,8.049956773629829,5.238761145519311,3.631234736607173,2.316599959042796,1.3081549600772913,0.7166620778752164,0.41039776293147,0.25837213661997677,0.17285566981814846,0.11570209615052097,0.07513140848042339,0.04683054130739821,0.027937644259642163,0.01601223785118095,0.008339168724122631
0.0,30.0,30.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.787253538232979,2.8486522673904795,1.6206824594128324,0.8369345730395417,0.3676380969339546,0.15781108386703036,0.07401974332640157,0.04040821824181378,0.024004082985001708,0.014232419449717338,0.008106840476669541,0.004388659478646762,0.002252684405621601,0.0010912889993247008,0.0004016405706167111,8.042407887908812,5.206791279776249,3.5936753674884825,2.282509228442285,1.2823731563299183,0.6990923807714833,0.39894770229599247,0.2510166140271778,0.16820716920340126,0.11287839119376374,0.07350449052844445,0.045944572867074734,0.02748172699468498,0.015789235140326697,0.008241994165637269
0.0,31.0,31.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.777594249136159,2.820436372996893,1.5948726495155332,0.8188112054481984,0.35736354961497013,0.1524681882563369,0.07123109999395749,0.03889299387118079,0.023170729932687185,0.013790178018378261,0.007885662135090692,0.004284955172192023,0.00220707177435485,0.0010724364494522404,0.00039509430472383023,8.034169071875658,5.1734826301454815,3.555167089860788,2.2480729253704252,1.2567588331883806,0.6818996565479936,0.3878539679666686,0.2439111723821348,0.1637109822294343,0.11013928521838687,0.07192096494252155,0.04507928040404156,0.027034997420759897,0.015570077731969376,0.008146221934404044
0.0,32.0,32.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.767082183554993,2.7911718007193365,1.5685531548332052,0.8006099091465978,0.34722578842212676,0.14728587995792344,0.0685565816805058,0.0374433721759783,0.022371392815933706,0.013364190964318855,0.0076716371374707356,0.004184157188475202,0.0021625527536488823,0.0010539703562813753,0.0003886647646859577,8.025184693200563,5.138787877387178,3.515687132698978,2.2132799597393196,1.2312986446781073,0.6650658108744928,0.3771002650479764,0.23704507784670184,0.1593611169017431,0.10748176584609341,0.07037945231773458,0.04423408544035706,0.026597232089042334,0.015354685318486896,0.008051828264462619
0.0,33.0,33.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.755651188927828,2.7608322946474324,1.541722222801002,0.7823323804164141,0.3372206629351774,0.14225680397027404,0.06599027049772312,0.0360560093115871,0.02160446795746296,0.012953767821257848,0.007464496391783365,0.004086169879750917,0.0021190961652145348,0.0010358813405611598,0.00038234995700067004,8.01539519707052,5.102658554305323,3.4752140693367486,2.178121750909207,1.2059817416441403,0.6485746530694425,0.36667145851777,0.23040819049426672,0.1551518637670353,0.10490294759622665,0.06887862552355065,0.04340842903470436,0.026168214197118317,0.015142979674094389,0.007958789876769522
0.0,34.0,34.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.74323078075427,2.7293918444988874,1.5143796653162391,0.763981839113652,0.32734514910874957,0.1373743744796214,0.063526687038879,0.03472776763209323,0.02086843886268685,0.012558251839313642,0.007263982566478424,0.003990901303647396,0.0020766718907780967,0.001018160300591505,0.00037614792523827897,8.004736844986002,5.065045004048305,3.4337278402559384,2.1425921470901717,1.1807995897300938,0.6324117429488523,0.3565534889717203,0.22399092851414423,0.15107778079809836,0.10240006555071485,0.06741720728679096,0.04260177095623578,0.025747733335884114,0.014934884584530572,0.007867083960708223
0.0,35.0,35.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.729745910820909,2.6968247676243124,1.486526893190126,0.745562957114265,0.3175972424794254,0.13263269652932175,0.06116075352304482,0.03345570124038213,0.020161870818023286,0.01217701807783261,0.007069849479104602,0.0038982630481177354,0.0020352508268270384,0.0010007984017699042,0.0003700567525531275,7.993141452295794,5.0258963506374315,3.391209779067112,2.1066873600845484,1.1557458166513392,0.6165642466928458,0.34673329448108864,0.21778423446854137,0.14713367914065598,0.09997046941124277,0.06599396791346163,0.04181358890414111,0.025335585249047828,0.014730325779908602,0.007776688165592766
0.0,36.0,36.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.715116710448744,2.663105810419999,1.458166976098112,0.7270818033450824,0.3079758565084804,0.12802649664817223,0.05888775958774377,0.03223704260749855,0.0194834058745058,0.01180947162249319,0.006881861525002847,0.003808170066524609,0.001994804841937739,0.0009837870666456502,0.00036407455384399414,7.9805361246659485,4.985160486024941,3.347642641368711,2.070405909883279,1.1308160877886662,0.6010207999882256,0.3371987383684736,0.21177954345408834,0.14331460966341492,0.09761161791827092,0.06460772313886845,0.041043377769809736,0.024931571604390877,0.014529230870538739,0.007687580612819157
