Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,PX,PZ,S0X_time_1.086e-05,S0X_time_3.256e-05,S0X_time_5.426e-05,S0X_time_8.680e-05,S0X_time_1.411e-04,S0X_time_2.279e-04,S0X_time_3.689e-04,S0X_time_5.860e-04,S0X_time_9.115e-04,S0X_time_1.411e-03,S0X_time_2.192e-03,S0X_time_3.418e-03,S0X_time_5.339e-03,S0X_time_8.301e-03,S0X_time_1.338e-02,S0Z_time_1.086e-05,S0Z_time_3.256e-05,S0Z_time_5.426e-05,S0Z_time_8.680e-05,S0Z_time_1.411e-04,S0Z_time_2.279e-04,S0Z_time_3.689e-04,S0Z_time_5.860e-04,S0Z_time_9.115e-04,S0Z_time_1.411e-03,S0Z_time_2.192e-03,S0Z_time_3.418e-03,S0Z_time_5.339e-03,S0Z_time_8.301e-03,S0Z_time_1.338e-02
0.0,18.0,18.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.701436909592385,3.0922273529879107,2.6177033980484214,2.206302557367188,1.7840584245506745,1.3830238294800967,1.0153171617714942,0.7072488889908147,0.4633145209248549,0.27395163341157897,0.14089361373227938,0.06190189375123478,0.023141848685824487,0.00742367875346301,0.0017436320913616003,7.063358229796286,5.393795981115538,4.821733330529588,4.299656818829782,3.7283996835550224,3.13858673894822,2.541179374238084,1.9791667268123927,1.4706732897900427,1.0092778947302672,0.6202246392128724,0.3356376323496309,0.15910376595024203,0.06660299201527381,0.02273381831897673
0.0,19.0,19.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.715037347698008,3.122182454581348,2.6459433281240514,2.2304905748588104,1.803266103129564,1.3972779390288483,1.0252465895784086,0.7147358045797743,0.4705085414721362,0.28103826160566486,0.14658281601817172,0.06545561803268839,0.02489530557912738,0.00812573143094403,0.001956374094717512,7.0744432532916415,5.425733267648626,4.854943939392992,4.330476960919569,3.755131294085225,3.1604341459083543,2.5581154243893636,1.9935417487743132,1.486734109892043,1.0282675816558977,0.638872386962821,0.35016050099149915,0.16823784915552054,0.07137038526141505,0.024702046306900826
0.0,20.0,20.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.729425642152087,3.1528335031651156,2.674670593191223,2.2550508027740297,1.8227471399025252,1.4117178825205827,1.0352268323059155,0.7219227554431218,0.47704682368395096,0.28749010416368626,0.15191151485301477,0.06888300043782358,0.026632169984842677,0.008838470867061132,0.002177559691979057,7.086195152807012,5.45833615179778,4.888601933878231,4.361643726010866,3.7821351394152196,3.182483293458934,2.575080404589231,2.007265206120554,1.5011740682177788,1.0453451717581186,0.6561165011580519,0.3639659716908755,0.1771316671109041,0.07611267078305513,0.026699722675685322
0.0,21.0,21.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.74463980895423,3.1841881408784602,2.703892622802664,2.279989920103586,1.8425065546819213,1.4263480152577859,1.0452872667962443,0.7289117034066638,0.48304902372257674,0.29336777942643855,0.15689095529094793,0.0721785421152038,0.028346242710041984,0.009558897096383755,0.0024063691979544365,7.098649515793906,5.491609656180091,4.92271343138227,4.393164630199023,3.8094184296252145,3.204741894505485,2.5921262770762765,2.0205492132999407,1.5142979387526074,1.060716500023803,0.6720325531474117,0.37706024441370706,0.18576899065438893,0.0808156010454454,0.02872031863907872
0.0,22.0,22.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.7607189694008065,3.216253994979601,2.7336170982947054,2.3053147799686395,1.8625494597018561,1.4411721638924562,1.0554465719626671,0.7357797481231398,0.4886196722731623,0.2987311268953564,0.1615348053348726,0.07533862121821787,0.030032173766651998,0.010284205297980279,0.0026419817778468484,7.111842609312332,5.525558341952732,4.95728459905734,4.425047196905758,3.8369883095587585,3.227216779403212,2.60928627325143,2.0335528439629234,1.5263679167182624,1.074577733117768,0.686698725783094,0.38945430440214635,0.19413733207792205,0.08546656908542818,0.030757674078212463
0.0,23.0,23.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.777703309773381,3.2490387015413513,2.7638519569803237,2.3310324057946596,1.882881064006375,1.456193986373586,1.0657166910712497,0.7425842955625863,0.4938486447058985,0.30363818164759326,0.16585867047495056,0.0783612282282788,0.03168539955205684,0.011011792914421151,0.0028835843562624204,7.1258113085053045,5.5601863182887135,4.992321644597667,4.4572989345331555,3.864851854667076,3.249914385055189,2.6265819179536827,2.0463937398670473,1.537606474013066,1.0871137049076907,0.7001948562526958,0.40116300958337164,0.2022274770712792,0.09005450511255872,0.03280601056362171
0.0,24.0,24.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.795634033226482,3.282549932464155,2.7946053959714168,2.357149988592823,1.9035066777136818,1.4714171206271247,1.0761054438144533,0.7493674953511128,0.49881208051696807,0.3081443277608156,0.16987966274840202,0.08124573859785729,0.03330207786714654,0.0117392619795407,0.0031303791516984866,7.1405930198426315,5.595497260239185,5.027830809561872,4.489927319437949,3.893016067621192,3.2728409456137886,2.6440275955957206,2.059157827301353,1.5481999278339704,1.0984966036680879,0.7126015778806764,0.4122043555517492,0.2100330587516145,0.09456976893103022,0.034859937362942614
0.0,25.0,25.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.814553303377102,3.3167954256257044,2.825885875746232,2.383674885419224,1.92443171483204,1.4868452387247018,1.0866181996727087,0.7561599184462724,0.5035736006028873,0.31230163994477145,0.17361600874204386,0.083992718678726,0.03487902309203554,0.012464417745713122,0.0033815899005805914,7.156225598112838,5.631494434340829,5.0638183649364965,4.522939783582025,3.921487874178457,3.2960025557047135,2.661633435325947,2.071907207529504,1.5583024083042114,1.1088850569507325,0.7239995209490545,0.42259888454211375,0.21755017428093967,0.09900404162545408,0.03691445154819767
0.0,26.0,26.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.8345041791549805,3.351783017932615,2.8577021235733726,2.4106146188378563,1.9456616945048262,1.5024820628675024,1.0972589196923899,0.762983515532749,0.508185688858665,0.3161584126171524,0.17708668856582435,0.08660375987953445,0.03641364331768532,0.013185264509520227,0.003636466856278549,7.1727472562298145,5.668180731282587,5.100290608637547,4.556343706025758,3.9502741185118015,3.3194051859426206,2.679407082454079,2.08468639751728,1.5680399548179873,1.1184236243905075,0.734468558147165,0.4323692066578542,0.2247770436588235,0.10335021896156013,0.0389649332245238
0.0,27.0,27.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.85553054053071,3.3875206809742733,2.890063136871217,2.4379768771796133,1.9672022411780796,1.518331368273977,1.1080307862463088,0.7698539356174151,0.5126911291537751,0.3197588660628052,0.18031110319052357,0.0890813357567346,0.03790388075817098,0.013899999357764379,0.003894290668173178,7.190196466997781,5.705558704872981,5.137253864613893,4.590146407505077,3.979381558859017,3.343054684612063,2.6973547541617617,2.0975271508411355,1.5775145283454381,1.1272426778116638,0.744087096579521,0.44153960519701146,0.23171370940370234,0.10760230816752762,0.041007136822710656
0.0,28.0,28.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.877677001824597,3.424016557574567,2.922978187170632,2.4657695185112356,1.9890590878197394,1.5343969806055417,1.118936572612643,0.7767823010955535,0.5171244151845176,0.32314301169213855,0.183308770795566,0.09142867708403953,0.03934815633348414,0.01460700440531793,0.00415437527248521,7.2086118946197155,5.743630720028979,5.174714629129436,4.624355292670225,4.008816867184862,3.366956672883256,2.7154819022238046,2.1104520842390717,1.5868077915176986,1.1354586243258449,0.7529314269462516,0.45013570258482394,0.23836177499612868,0.11175532918213081,0.04303718040338049
0.0,29.0,29.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.900988825364445,3.461279004333298,2.9564568215368014,2.494000564230593,2.011238067203246,1.550682781779924,1.1299788502281194,0.7837765390738963,0.5215130750212867,0.32634665360111426,0.18609905424202267,0.09364966066487591,0.04074531892056627,0.015304837975655523,0.00441606986526672,7.228032183314019,5.782398747602993,5.212679214262593,4.658977493488898,4.0385866208890535,3.3911168042072846,2.733793423153806,2.1234774239518694,1.5959845356721345,1.1431744195209659,0.761075142467207,0.4581841686162844,0.24472417922070858,0.11580522102979988,0.04505152890833228
0.0,30.0,30.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.925511814561692,3.499316631336353,2.990508867572972,2.5226782058468764,2.033745116681083,1.567192706898094,1.141160103503164,0.790842358738483,0.5258788749726473,0.32940150086886477,0.1887009221068251,0.09574870852118192,0.04209459943787269,0.01599222508337529,0.004678760184057125,7.248495887328493,5.821864566980735,5.251153960782817,4.694020079335534,4.068697306338286,3.4155406169047713,2.7522939180228163,2.136614943859755,1.6050957384825364,1.1504803003723034,0.7685886405683483,0.46571245753064733,0.2508050029178639,0.1197487537575733,0.04704698001394322
0.0,31.0,31.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.951292199514008,3.538138342963985,3.025144436943574,2.5518108085859916,2.056586280450048,1.5839307443950863,1.152482789160438,0.7979839563181018,0.5302388835109056,0.33233536518068957,0.19113274505496494,0.09773069502011511,0.043395569656402934,0.016668047508275677,0.004941869147541701,7.270041352301182,5.862029869527245,5.290145308888738,4.729490127297354,4.099155322146961,3.4402334899852196,2.7709878123121388,2.14987336013474,1.6141812106876565,1.1574546795366414,0.7755387152476595,0.47274856507000107,0.2566093042883985,0.12358344615342369,0.0490206478643523
0.0,32.0,32.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.978376516079916,3.5777533802113872,3.060373928572297,2.581406912603466,2.0797677089247677,1.600900938530911,1.1639493649845043,0.8052045143959567,0.5346063898099689,0.33517241962796396,0.19341212835425672,0.09960086032339033,0.0446481054317729,0.01733133369848405,0.005204856971991746,7.292706550674387,5.902896266909816,5.3296597330653075,4.765394658076172,4.129966980988074,3.4652006974878753,2.7898793789304372,2.163259324591239,1.623271840796525,1.1641651425089914,0.7819882443602088,0.4793208002909126,0.2621429787055099,0.1273074893710445,0.050969945196501276
0.0,33.0,33.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.006811474691643,3.6181713619665796,3.0962080323525565,2.6114752360388858,2.1032956601451507,1.6181073907797554,1.1755623031259685,0.8125065490407639,0.5389916809477132,0.33793349702188435,0.19555578019605285,0.10136472923235978,0.04585235392171971,0.017981248698763608,0.005467220879553887,7.316528925205825,5.9444653476749,5.369703744595724,4.8017406399430405,4.161138513757694,3.4904474143338247,2.8089727618587217,2.1767781040161314,1.6323914707761975,1.1706694950956336,0.7879959718538767,0.4854575697091622,0.2674126390231799,0.13091967650875627,0.05289256574430241
0.0,34.0,34.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.0366438209889575,3.659402325170261,3.1326577330619108,2.642024678416822,2.127176501569407,1.6355542611527167,1.187324095680395,0.81989214688066,0.543402687761213,0.34063640925738503,0.19757941437401252,0.10302803503170084,0.04700870428440632,0.01861708426493854,0.005728494477183574,7.34154522329128,5.986738732955845,5.410283894083084,4.838534993377923,4.192676074564909,3.5159787221353365,2.8282719885771,2.1904340407797536,1.641558436807406,1.1770168191119432,0.7936163808449812,0.4911871733829825,0.27242551259618175,0.134419338111314,0.05478646670529779
0.0,35.0,35.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.067920183619998,3.701456766669974,3.169734320105786,2.6730643204699063,2.151416713718824,1.6532457690385707,1.1992372569038476,0.8273631240560357,0.5478455129094213,0.3432962726258864,0.1994976849477173,0.1045966482987641,0.048117761336237845,0.019238249293791154,0.005988246870298144,7.367791324162967,6.029718139827785,5.451406772551995,4.8757845924578,4.224585747957895,3.5417996146891983,2.8477809778041303,2.2042308598798326,1.650786816402582,1.183248502732753,0.7988996504037449,0.4965376137941251,0.27718935158962404,0.13780628349344504,0.05664985149734738
0.0,36.0,36.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.100686919640553,3.744345681388568,3.2074493947520235,2.704603428291069,2.176022895291654,1.6711861944837139,1.2113043228199318,0.8349211314417596,0.5523248560263613,0.3459258273549151,0.2013241498059814,0.10607651086755611,0.04918032167077197,0.01984426066783198,0.006246081604613094,7.395302070519308,6.073405458748584,5.49307905189786,4.913496322333548,4.256873599551012,3.567914988974823,2.867503522479851,2.218171884990638,1.6600874189838355,1.1893992217100096,0.8038916865482048,0.5015364190570726,0.2817123536167879,0.14108074770517778,0.05848115349939493
0.0,37.0,37.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.134989992360502,3.788080574342106,3.2458148417724115,2.7366514842656144,2.201001759557644,1.689379882675651,1.223527849277357,0.8425677230998733,0.5568443513462625,0.3485357426340352,0.20307125960225064,0.10747357523504172,0.050197351791043024,0.020434734586389627,0.006501635517605235,7.424111091233006,6.1178027861877915,5.535307559272237,4.951677186317413,4.289545743509247,3.594329629420398,2.8874432594729473,2.2322601913203837,1.6694685627603527,1.1954978536158665,0.8086342168965037,0.5062104821511916,0.28600309024409054,0.14424334389134677,0.060279020587744064
