Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,10,10.0,0.0,30.0,0.0,18.932607010206677,104.53485609992025,71.29484257250179,409.85172465002677,1189.154199411641,2195.114696733314,70.97785033642285,224.5807748203582,122.58924349539504,539.9619451256183,1009.8209808943933,1266.2217216080028
0.0,11,11.0,0.0,30.0,0.0,18.771683714671536,103.11484853713986,70.15631181772224,401.96492169258505,1166.9461556191527,2178.1860714016493,69.94898406090581,220.87045185399026,120.52169395735635,531.4022180074356,1006.7272940313626,1279.1482395451624
0.0,12,12.0,0.0,30.0,0.0,18.612805491983647,101.72055930173775,69.04124781996596,394.2702441806468,1145.3567575433008,2161.6200422664087,68.94245760618077,217.24983986054406,118.50645463254736,523.0759187715632,1003.6750959707488,1291.5375953779894
0.0,13,13.0,0.0,30.0,0.0,18.45593274518437,100.3513568025838,67.94901401688315,386.7615480249394,1124.3554562879283,2145.3574989564827,67.95741976483143,213.71523218318234,116.54123756271736,514.9706780883796,1000.6430453336494,1303.3949963368152
0.0,14,14.0,0.0,30.0,0.0,18.301027024186453,99.00663027627999,66.87899604478834,379.4329280808182,1103.9131573662562,2129.3444610345405,66.99305966638066,210.26310335664374,114.62386809374614,507.07480211853374,997.6115944037487,1314.7268668349889
0.0,15,15.0,0.0,30.0,0.0,18.14805097142,97.68578888090323,65.83060076756912,372.278707780243,1084.0021778360701,2113.5316436516882,66.04860442231785,206.89009839455883,112.75227824105592,499.37723039654793,994.5628333462163,1325.540411274607
0.0,16,16.0,0.0,30.0,0.0,17.99696829465537,96.388260913819,64.80325541795267,365.29342924385645,1064.596201039743,2097.8740479577987,65.12331693326199,203.59302281814587,110.92450050316042,491.86749667612395,991.4803472153512,1335.8432584029774
0.0,17,17.0,0.0,30.0,0.0,17.847743718084512,95.11349300252316,63.79640672272092,358.4718439055293,1045.6702297313016,2082.3305790037334,64.21649384543971,200.36883336753928,109.13866208907055,484.53569250434435,988.3490848252685,1345.6431737342996
0.0,18,18.0,0.0,30.0,0.0,17.700342933402283,93.86094936021654,62.80952011620703,351.80890356306264,1027.2005382972145,2066.863692318781,63.32746364479858,197.2146293422365,107.39297952819088,477.3724333122068,985.1552386008909,1354.9478285105363
0.0,19,19.0,0.0,30.0,0.0,17.554732583500197,92.63011109532314,61.84207897786835,345.29975188741395,1009.164624577988,2051.4390692542947,62.45558487810381,194.12764452186397,105.68575363398993,470.36882682724047,981.8861345730519,1363.7646154172544
0.0,20,20.0,0.0,30.0,0.0,17.410880213547774,91.42047552640285,60.89358390196156,338.93971634189637,991.5411617976517,2036.0253204776648,61.600244491295705,191.1052396227157,104.01536479512657,463.51644363054623,978.53013173001,1372.1005027963765
0.0,21,21.0,0.0,30.0,0.0,17.268754249250875,90.23155556719136,59.96355201537116,332.72430045740833,974.3099509841478,2020.5937165295716,60.76085627622143,188.144895249363,102.3802685698963,456.807289695644,975.0765299867437,1379.9619204200117
0.0,22,22.0,0.0,30.0,0.0,17.128323942497616,89.06287908466783,59.051516327540135,326.64917650145395,957.4518741017954,2005.1179439076554,59.93685941761523,185.24420530411143,100.77899156184583,450.23378076014853,971.5154860821606,1387.3546710249045
0.0,23,23.0,0.0,30.0,0.0,16.98955936048754,87.91398835961614,58.157025064349476,320.7101784870096,940.9488482141065,1989.5738850754908,59.1277171328857,182.40087082022558,99.2101275562037,443.78871839370987,967.8379367620499,1394.2838627750525
0.0,24,24.0,0.0,30.0,0.0,16.85243136942541,86.78443950942544,57.2796411384321,314.9032955104494,924.7837808657661,1973.9394208011197,58.332915397892876,179.61269418770019,97.67233389842373,437.46526763689195,964.0355286517256,1400.753858640476
0.0,25,25.0,0.0,30.0,0.0,16.71691155842544,85.67380198101759,56.418941523180095,309.22466539694994,908.9405267323183,1958.1942529723613,57.551961752460294,176.87757374293787,96.16432809762834,431.2569360959374,960.1005542665026,1406.7682393723276
0.0,26,26.0,0.0,30.0,0.0,16.582972272123794,84.58165804377474,55.57451675516081,303.67056864798184,893.4038457587437,1942.319746368131,56.78438417988126,174.1934986960497,94.68488463910931,425.1575543876724,956.0258936501515,1412.3297773360994
0.0,27,27.0,0.0,30.0,0.0,16.450586545453636,83.50760230943877,54.745970380354066,298.2374226585208,878.1593627923133,1926.2987877364687,56.029730055144135,171.55854437162856,93.23283199128718,419.1612578373201,951.8049611712094,1417.4404189519207
0.0,28,28.0,0.0,30.0,0.0,16.31972808733892,82.45124130056027,53.93291849669593,292.92177619318915,863.1935287474868,1910.1156607013593,55.287565157025476,168.97086774078824,91.80704979366645,413.2624693397361,947.431657044319,1422.1012738979457
0.0,29,29.0,0.0,30.0,0.0,16.19037127525898,81.41219298118676,53.13498925649483,287.7203041483007,848.4935834107422,1893.7559351649802,54.557472739585805,166.42870322403516,90.4064662133714,407.4558833016497,942.9003231787352,1426.3126095721577
0.0,30,30.0,0.0,30.0,0.0,16.06249111176524,80.39008637925558,52.35182243305191,282.6298025188922,834.0475197612644,1877.2063698720399,53.83905265895499,163.9303587461496,89.03005545879053,401.73645058896136,938.2057029887147,1430.0738495904204
0.0,31,31.0,0.0,30.0,0.0,15.93606321361042,79.38456117122593,51.58306899530707,277.64718359231915,819.8440499585378,1860.4548270759424,53.13192055161583,161.47421202572818,87.67683543973514,396.09936440904585,933.342904830795,1433.3835753334029
0.0,32,32.0,0.0,30.0,0.0,15.811063784571454,78.39526728828864,50.82839066643385,272.7694713899944,805.8725728188266,1843.4901981126657,52.43570706068719,159.05870708338324,86.34586556431466,390.54004706341317,928.307368761056,1436.2395297501457
0.0,33,33.0,0.0,30.0,0.0,15.687469615449519,77.42186460349161,50.08745959479196,267.9937972655633,792.1231429100063,1826.3023391166107,51.75005710697638,156.68235095382414,85.03624466346324,385.0541375110224,923.0948363314428,1438.638622788097
0.0,34,34.0,0.0,30.0,0.0,15.56525804058675,76.4640225325551,49.359957896471094,263.3173957350379,778.586441054367,1808.8820158984902,51.07462920181601,154.34371058816916,83.74710903472348,379.6374796870762,917.7013231682038,1440.576937954139
0.0,35,35.0,0.0,30.0,0.0,15.44440693243082,75.52141973718042,48.6455773824223,258.7376004903414,765.2537464066103,1791.2208572516574,50.4090947989251,152.04140993386648,82.47763059751092,374.2861115262714,912.1230940975964,1442.0497396231722
0.0,36,36.0,0.0,30.0,0.0,15.32489468522873,74.5937438013866,47.944019141129516,254.25184055849968,752.1169098589008,1773.311316065711,49.753137682739506,149.7741271805454,81.2270151526509,368.99625464328994,906.3566406043533,1443.0514808042044
0.0,37,37.0,0.0,30.0,0.0,15.206700204155966,73.68069091324153,47.254993249689875,249.8576366550324,739.1683288700672,1755.1466376476394,49.10645339084673,147.54059216098509,79.99450073949784,363.7643046268226,900.3986604270809,1443.5758111520072
0.0,38,38.0,0.0,30.0,0.0,15.089802867268666,72.78196558974822,46.57821846884287,245.55259768299172,726.4009235840908,1736.7208345865158,48.46874866833164,145.33958389718035,78.77935608443018,358.5868219066089,894.2460391119106,1443.6155850779494
0.0,39,39.0,0.0,30.0,0.0,14.974182530938986,71.89728039094214,45.91342189787186,241.33441739383346,713.8081142432809,1718.0286679475448,47.83974095200077,143.16992828221407,77.58087913495238,353.46052315595716,887.8958333614432,1443.1628698690363
0.0,40,40.0,0.0,30.0,0.0,14.859819524419736,71.02635566635503,45.260338733837564,237.2008711885419,701.3837997828444,1699.0656341743115,47.219157882597756,141.03049588931532,76.39839567404672,348.3822731949036,881.3452560304421,1442.2089537713528
0.0,41,41.0,0.0,30.0,0.0,14.746694600925656,70.16891926911237,44.618711950556275,233.14981302664307,689.1223376230412,1679.8279574047158,46.6067368432574,138.9201999000999,75.23125800978798,343.34907736168503,874.5916626328899,1440.7443540347192
0.0,42,42.0,0.0,30.0,0.0,14.63478895393966,69.32470635094656,43.98829206585888,229.17917253480985,677.0185245456341,1660.3125870185308,46.002224522570344,136.83799414455635,74.07884373558493,338.3580743224988,867.6325392371114,1438.7588249507594
0.0,43,43.0,0.0,30.0,0.0,14.524084200906625,68.49345907629441,43.368836884773394,225.28695215862288,665.0675786384539,1640.5171999453664,45.40537650074345,134.78287124586382,72.940554556729,333.4065292916467,860.4654916366538,1436.2413659478862
0.0,44,44.0,0.0,30.0,0.0,14.414562361491713,67.67492643888798,42.760111210605245,221.47122448695174,653.265122210976,1620.4402076741324,44.815956857447574,132.7538608636091,71.81581517922795,328.49182763612623,853.0882356947184,1433.1802298349687
0.0,45,45.0,0.0,30.0,0.0,14.306205841274187,66.86886403519021,42.1618866844263,217.73012966264614,641.6071657294602,1600.0807677230398,44.23373780004032,130.75002802941762,70.70407225717416,323.6114688405304,845.4985887691031,1429.562931311376
0.0,46,46.0,0.0,30.0,0.0,14.198997437182776,66.07503382704184,41.57394148812965,214.06187293348202,630.090092593636,1579.438799345239,43.65849931094171,128.77047156941978,69.60479339515011,318.7630608097982,837.694462133016,1425.3762558854335
0.0,47,47.0,0.0,30.0,0.0,14.092920326624894,65.29320397443546,40.99606016786752,210.46472224626208,618.7106447765076,1558.5150034272565,43.09002881302343,126.81432260835663,68.51746620240745,313.94431448889515,829.6738543147859,1420.606269366694
0.0,48,48.0,0.0,30.0,0.0,13.987958029438754,64.52314862513437,40.42803341736151,206.93700600814284,607.465909332677,1537.310886403527,42.52812085194896,124.88074315047706,67.44159739577307,309.1530387799319,821.4348452864347,1415.238328120199
0.0,49,49.0,0.0,30.0,0.0,13.884094429635004,63.764647736657665,39.869657877263926,203.47711088572254,596.3533055755872,1515.8287880959854,41.97257679447261,122.96892473270373,66.37671194843468,304.3871357385498,812.9755914374718,1409.2570902936548
0.0,50,50.0,0.0,30.0,0.0,13.781313748219695,63.01748688747683,39.32073593451905,200.08347972819976,585.3705730423633,1494.0719134198232,41.423204541770886,121.07808714584681,65.32235228194588,299.6445960326254,804.2943212760403,1402.646528251377
0.0,51,51.0,0.0,30.0,0.0,13.679600537758848,62.28145711518392,38.781075553826675,196.75460954447615,574.5157601113897,1472.0443678376014,40.8798182569417,119.20747721991864,64.27807749896263,294.92349464747747,795.3893318047997,1395.3899424724027
0.0,52,52.0,0.0,30.0,0.0,13.57893967694307,61.55635473847686,38.250490068977875,193.48904960972473,563.7872132564406,1449.7511965403044,40.342238105860694,117.35636766986454,63.24346265438391,290.22198682280896,786.2589855237368,1387.4699771944524
0.0,53,53.0,0.0,30.0,0.0,13.47931635971672,60.841981211511026,37.72879807049729,190.28539958274666,553.1835668942076,1427.1984272589523,39.81029001063918,115.52405599826045,62.218098062716294,285.53830420759033,776.9017080164327,1378.8686381107589
0.0,54,54.0,0.0,30.0,0.0,13.380716068100854,60.138142967461796,37.21582315685122,187.14230775818805,542.7037337874594,1404.39311666393,39.28380541497458,113.70986345175254,61.201588639622955,280.87075121999396,767.3159860802617,1369.5673124532484
0.0,55,55.0,0.0,30.0,0.0,13.283124610241108,59.44465125669313,36.71139386221767,184.05846935112308,532.3468959606837,1381.3434002770748,38.76262106072987,111.91313402821707,60.193553275744534,276.2177016003257,757.5003663645688,1359.5467918233123
0.0,56,56.0,0.0,30.0,0.0,13.186528055182789,58.761322017292095,36.21534343979654,181.0326248679473,522.1124961228107,1358.0585457947807,38.2465787751211,110.13323353181227,59.1936242409988,271.57759514568096,747.4534544841107,1348.7872981604526
0.0,57,57.0,0.0,30.0,0.0,13.090912776354115,58.08797574020927,35.72750973340092,178.06355853660952,512.0002294999213,1334.5490098060577,37.73552526792968,108.3695486732712,58.20144661767876,266.9489346157719,737.1739145779572,1337.2685132695551
0.0,58,58.0,0.0,30.0,0.0,12.996265413518392,57.42443732900459,35.247735065099384,175.15009678539286,502.0100361210932,1310.826497712775,37.229311938193355,106.62148621294904,57.21667776077069,262.3302828000493,726.6604692866756,1324.9696123591916
0.0,59,59.0,0.0,30.0,0.0,12.902572856467758,56.770535964987694,34.7758660506284,172.29110681340072,492.1420934441026,1286.9040267610683,36.72779468986299,104.88847214429283,56.23898678401215,257.72025973686704,715.9119001229759,1311.869302076259
0.0,60,60.0,0.0,30.0,0.0,12.809822283071059,56.12610500472453,34.31175349506024,169.48549517722603,482.39680936952965,1262.795992012546,36.23083375594398,103.16995091554621,55.268054070298255,253.11754007601425,704.9270482131055,1297.945863556063
0.0,61,61.0,0.0,30.0,0.0,12.718001110355164,55.49098183438886,33.85525227241973,166.73220645853604,472.7748155569574,1238.5182350946716,35.73829353066975,101.46538468763138,54.303570805129354,248.52085057649276,693.7048153881459,1283.177201041447
0.0,62,62.0,0.0,30.0,0.0,12.627096994504956,54.865007783452086,33.40622118122445,164.0302219856013,463.2769610108961,1214.0881153983141,35.25004240928265,99.77425262628094,53.34523853187275,243.92896773191262,682.2441656060172,1267.5408966592383
0.0,63,63.0,0.0,30.0,0.0,12.537097852604987,54.248027995217946,32.96452284015255,161.3785585656135,453.9043059688006,1189.5245835082915,34.765952635023055,98.09605022660125,52.39276872768116,239.3407155163516,670.5441266864539,1251.014271976704
0.0,64,64.0,0.0,30.0,0.0,12.44799181372077,53.639891313540296,32.53002357568513,158.77626733028518,444.6581159671058,1164.8482564813564,34.28590015295016,96.43028866836399,51.44588239898271,234.7549632439707,658.6037923424539,1233.5744569939652
0.0,65,65.0,0.0,30.0,0.0,12.359767256946668,53.04045020730178,32.102593309748556,156.22243254908355,435.5398561662002,1140.081494521834,33.809764470241866,94.77649420041864,50.504309695518614,230.1706235360739,646.4223244927919,1215.1984672596946
0.0,66,66.0,0.0,30.0,0.0,12.272412767922605,52.449560635554036,31.682105439331277,153.716170566535,426.5511857940776,1115.2484785354986,33.33742852263987,93.13420755271608,49.567789541965254,225.5866503896954,633.9989558410697,1195.8632898256103
0.0,67,67.0,0.0,30.0,0.0,12.1859171605757,51.86708197739074,31.268436764253845,151.25662869637458,417.6939527841916,1090.3752879994431,32.86877854672707,91.50298337451983,48.6360692862332,221.00203734214543,621.3329927075267,1175.5459787789498
0.0,68,68.0,0.0,30.0,0.0,12.10026945537864,51.292876934848515,30.86146735876021,148.84298423437218,408.97018850501684,1065.48997836079,32.40370395774188,89.88238969746573,47.70890436358804,216.4158157262839,608.423818100389,1154.2237611095204
0.0,69,69.0,0.0,30.0,0.0,12.015458879349678,50.726811419624894,30.46108048323665,146.47444345497553,400.3821025975005,1040.6226571717439,31.942097232650173,88.27200742220677,46.78605797578657,211.82705301159876,595.2708950139646,1131.8741536769817
0.0,70,70.0,0.0,30.0,0.0,11.931474866052632,50.168754499134366,30.06716252803299,144.15024066729123,391.93207789882644,1015.8055579703547,31.483853798213026,86.67142982745196,45.867300784468746,207.2348512264627,581.8737699409703,1108.4750920422641
0.0,71,71.0,0.0,30.0,0.0,11.848307044726052,49.61857828862063,29.679602852951607,141.86963729803833,383.6226653769678,991.0731107289396,31.028871923802097,85.0802621002773,44.952410618086496,202.63834545720485,568.2320765866792,1084.005071911543
0.0,72,72.0,0.0,30.0,0.0,11.765945229412425,49.07615787563522,29.298293771196352,139.63192101765642,375.4565791083956,966.4620076814134,30.57705261872851,83.49812088664795,44.04117219169379,198.03670241990176,554.3455397724922,1058.443303908508
0.0,73,73.0,0.0,30.0,0.0,11.6843794406998,48.541371249910334,28.92313042898934,137.43640488799176,367.43669124499957,942.0112628856044,30.12829953386477,81.9246338611529,43.13337683895804,193.42911910101452,540.213979516364,1031.7698823368787
0.0,74,74.0,0.0,30.0,0.0,11.603599867673912,48.01409921165439,28.55401072531548,135.28242653695506,359.5660269594289,917.7622640051628,29.682518867350474,80.35943931500569,42.22882225578791,188.81482146323876,525.8373152772331,1003.9659685156504
0.0,75,75.0,0.0,30.0,0.0,11.523596884224435,47.494225312213665,28.190835255743618,133.16934738712342,351.8477593418846,893.7588143030147,29.23961927418528,78.8021857614209,41.327312255009105,184.19306321312942,511.215570350183,975.0139891592809
0.0,76,76.0,0.0,30.0,0.0,11.444361027303325,46.981635762367695,27.83350720809446,131.09655187894762,344.28520418362535,870.0471627847762,28.799511779522305,77.25253155752108,40.42865653154634,179.5631246272672,496.3488763985199,944.8978501283318
0.0,77,77.0,0.0,30.0,0.0,11.365883029537274,46.47621939456861,27.481932330338346,129.0634467425094,336.8818147281073,846.6760201146016,28.362109695485362,75.71014454197864,39.5326704376032,174.9243114339125,481.23747810824943,913.6031656866325
0.0,78,78.0,0.0,30.0,0.0,11.288153764873636,45.97786756584211,27.136018802186506,127.0694603016444,329.641176227921,823.6965577760067,27.927328541343996,74.17470168763762,38.639174767356636,170.2759537472682,465.88173794966053,881.1175031623437
