Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,53,53.0,0.0,30.0,0.0,98.28304335950432,532.7346072438556,319.5284966891112,1442.831631595714,2505.6194151218206,3061.04876702365,276.30554825929954,678.0491105175354,298.38747294623965,939.599522115401,825.3943759136064,594.0231697615891
0.0,54,54.0,0.0,30.0,0.0,99.20295513601728,535.429095801178,320.5755686177546,1447.358520380574,2516.5220928155622,3074.868768558292,277.73480600655404,679.7791690840028,299.13585058292,943.9704266889559,829.603012998962,596.2452178435698
0.0,55,55.0,0.0,30.0,0.0,100.11361859577502,538.0550181267415,321.60268435645753,1451.945817118092,2527.4981663199383,3088.8053593823524,279.14353504760015,681.5151962968924,299.91024045918334,948.4216810098131,833.8730805439784,598.5496259131623
0.0,56,56.0,0.0,30.0,0.0,101.01503112978091,540.6152212814328,322.6117569068205,1456.593819033891,2538.548599672183,3102.8595568930164,280.5325265239627,683.2595814227985,300.7106379967415,952.9482060823162,838.2049216105005,600.9370727572058
0.0,57,57.0,0.0,30.0,0.0,101.90719686894623,543.1124876636096,323.60459916779047,1461.3024951101943,2549.674282200924,3117.0324007365934,281.9025486591376,685.0145442920629,301.5369750459168,957.545306828253,842.5988760137393,603.4082372053098
0.0,58,58.0,0.0,30.0,0.0,102.79012633078848,545.5495340327167,324.5829271860071,1466.07153195974,2560.8760401621425,3131.3249535474856,283.254347506912,686.782144660215,302.3891265485003,962.2086641548641,847.0552922443487,605.9637980200935
0.0,59,59.0,0.0,30.0,0.0,103.66383611504845,547.9290108188038,325.54836336602216,1470.9003760692706,2572.154648073052,3145.7383016550125,284.5886476707665,688.5642911162752,303.26691673720654,966.9343249486776,851.5745361236767,608.6044337611024
0.0,60,60.0,0.0,30.0,0.0,104.52834854495323,550.2535016424254,326.50243975274816,1475.7882724989074,2583.5108394417816,3160.2735557527603,285.90615299579235,690.3627495583303,304.17012490067196,971.7186903325759,856.1569967240101,611.3308226394576
0.0,61,61.0,0.0,30.0,0.0,105.38369139001023,552.5255230503155,327.4466012256265,1480.7343001938425,2594.945316633938,3174.931851503671,287.2075472344679,692.1791512560875,305.0984907409302,976.5585024980932,860.8030900517463,614.1436423735581
0.0,62,62.0,0.0,30.0,0.0,106.22989755618896,554.7475244236831,328.382208732923,1485.7374040755833,2606.458759654878,3189.7143502308095,288.4934946875527,694.0150005193946,306.0517193483862,981.4508303998858,865.5132609470571,617.0435700510686
0.0,63,63.0,0.0,30.0,0.0,107.06700480327963,556.9218880483394,329.31054244576785,1490.7964240044466,2618.0518339231976,3204.6222394742595,289.76464082128496,695.8716819909956,307.0294858176021,986.3930545747207,870.2879836032155,620.0312819988383
0.0,64,64.0,0.0,30.0,0.0,107.89505548399353,559.0509293520506,330.2328048961451,1495.9101208452623,2629.72519687901,3219.6567336926,291.0216128619944,697.7504675810577,308.0314395255964,991.382851323268,875.1277610559166,623.1074536601039
0.0,65,65.0,0.0,30.0,0.0,108.71409627219258,561.1368972443846,331.1501240988304,1501.077199722603,2641.4795035187176,3234.8190748519305,292.2650203691781,699.6525230602916,309.0572080929054,996.4181764696344,880.0331239403691,626.2727594770145
0.0,66,66.0,0.0,30.0,0.0,109.52417792916664,563.1819746291777,332.0635565689967,1506.296330681305,2653.3154110127152,3250.1105331273475,293.4954557880256,701.57891432778,310.1064010463195,1001.4972488909971,885.0046287636314,629.527872775936
0.0,67,67.0,0.0,30.0,0.0,110.32535504273396,565.1882789385794,332.97409036389706,1511.5661668979415,2665.2335823358935,3265.532407524099,294.7134949823226,703.530613368923,311.1786132009667,1006.6185339880683,890.042855892995,632.873465652888
0.0,68,68.0,0.0,30.0,0.0,111.11768582613091,567.1578628505049,333.88264801218924,1516.885360605066,2677.23468912134,3281.0860266326063,295.91969774860684,705.508503918227,312.27342777830364,1011.7807272464528,895.1484074190491,636.3102088566422
0.0,69,69.0,0.0,30.0,0.0,111.90123186254782,569.0927150330621,334.79008940313287,1522.2525769008605,2689.319413866692,3296.772749297814,297.1146083124069,707.5133868410102,313.39041927554,1016.9827380194362,900.3219050148573,639.8387716673618
0.0,70,70.0,0.0,30.0,0.0,112.67605792576045,570.9947609860751,335.69721465171,1527.6665055898268,2701.4884514823625,3312.5939653420833,298.29875580733903,709.5459852474272,314.52915610107766,1022.2236736443367,905.5639878805787,643.4598217690216
0.0,71,71.0,0.0,30.0,0.0,113.44223177358437,572.865863936553,336.6047668192856,1533.1258712217495,2713.7425104028102,3328.5510963630545,299.47265473780436,711.6069493516123,315.6892029896904,1027.5028239873884,910.8753108357826,647.1740251142237
0.0,72,72.0,0.0,30.0,0.0,114.19982394132943,574.7078257988909,337.51343466637024,1538.629441490768,2726.082313266247,3344.645596445834,300.6368054259797,713.6968610881174,316.87012321037037,1032.819646496159,916.2565425993666,650.9820457803272
0.0,73,73.0,0.0,30.0,0.0,114.94890756243126,576.5223881782263,338.42385528499995,1544.1760341186196,2738.508597346199,3360.8789529983364,301.79169444376555,715.8162384972504,318.0714805790506,1038.173751823832,921.7083642790258,654.8845458160528
0.0,74,74.0,0.0,30.0,0.0,115.68955820538905,578.3112334331329,339.3366166508601,1549.7645223892875,2751.022114648609,3377.2526875223757,302.937795030313,717.9655398903458,319.29284128773884,1043.564890076233,927.2314680781531,658.8821850779007
0.0,75,75.0,0.0,30.0,0.0,116.42185367809061,580.075985754499,340.2522601513328,1555.3938394267536,2763.623631965779,3393.76835647578,304.07556749572245,720.145167805475,320.5337755609869,1048.9929377202814,932.8265562174349,662.9756210558276
0.0,76,76.0,0.0,30.0,0.0,117.14587389192734,581.8182122929541,341.1712830332892,1561.0629813992673,2776.3139306821695,3410.4275520863252,305.20545961147747,722.3554727635725,321.79385915005673,1054.4578851815309,938.4943400607033,667.1655086876976
0.0,77,77.0,0.0,30.0,0.0,117.86170069873175,583.5394242809015,342.0941407304979,1566.7710097310473,2789.0938066179583,3427.2319032459745,306.3279069881433,724.5967568344779,323.0726746746152,1059.9598251486443,944.2355394293701,671.4525001620352
0.0,78,78.0,0.0,30.0,0.0,118.56941772228002,585.2410782408613,343.02124917498276,1572.5170524400912,2801.9640697485256,3444.183076383713,307.44333344083884,726.8692770219037,324.3698128213025,1065.49894159391,950.0508820865521,675.8372447086094
