Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,68,68.0,0.0,30.0,0.0,167.0342645079242,240.88799098568416,100.19107834854965,348.6673515125114,1001.3192264864296,1887.0634054373938,92.63613513559694,130.42046469542467,66.99044537902758,348.9979647553581,906.0727533811464,1018.1045997450932
0.0,69,69.0,0.0,30.0,0.0,164.2581989523701,236.54006774835707,98.51577230911734,345.2620199105272,1006.6471341354489,1894.9533661157102,91.22791815720365,130.3834487752568,67.46243900368133,353.3212884449855,911.672460736683,1023.9909501953573
0.0,70,70.0,0.0,30.0,0.0,161.54331888365772,232.3076006027599,96.89053793330898,342.0292448437164,1011.9396097507195,1902.8912492401544,89.86704960303919,130.3875709506729,67.94593883972807,357.6386454779672,917.1635930489848,1029.9541041339123
0.0,71,71.0,0.0,30.0,0.0,158.88797518222012,228.18702556844644,95.31383041559147,338.963307689391,1017.1938035361794,1910.879500924798,88.55192507387589,130.43115247995874,68.44036877728773,361.9483450536681,922.5563579529037,1035.991551025819
0.0,72,72.0,0.0,30.0,0.0,156.29057134325484,224.17491117271743,93.78416279055247,336.05867219849216,1022.4074652634564,1918.9201606849078,87.28100302981612,130.51259042525948,68.94517922726901,366.24879699007124,927.8605156896232,1042.1008885801484
0.0,73,73.0,0.0,30.0,0.0,153.74956154715358,220.26795277032983,92.30010326039302,333.3099768894963,1027.5788888971922,1927.014905881784,86.05280201446617,130.63035388104217,69.45984580675396,370.53850819535063,933.0853792366725,1048.2798438003756
0.0,74,74.0,0.0,30.0,0.0,151.26344883320465,216.46296705200965,90.86027281936548,330.7120278684784,1032.7068606404926,1935.165093688306,84.86589801614974,130.7829804110894,69.9838680982361,374.8160792945751,938.2398170727375,1054.5262889208932
0.0,75,75.0,0.0,30.0,0.0,148.83078326242446,212.75688689281188,89.46334287018601,328.25979209691013,1037.7906103141802,1943.3718005537621,83.71892195867798,130.96907268136516,70.51676847820703,379.0802013982663,943.332258213699,1060.8382528516495
0.0,76,76.0,0.0,30.0,0.0,146.45016027606374,209.14675641086072,88.10803301700898,325.9483911017976,1042.8297660105243,1951.635858953784,82.61055731463684,131.1872952769364,71.05809101087482,383.32965300064865,948.3706991892952,1067.2139287101895
0.0,77,77.0,0.0,30.0,0.0,144.12021902150164,205.62972626344325,86.79310900286116,323.77309503645523,1047.8243119027538,1959.9578914575077,81.53953783457857,131.43637169190353,71.60740040308244,387.56329699647074,953.362712661231,1073.6516779776077
0.0,78,78.0,0.0,30.0,0.0,141.83964079228292,202.2030491858508,85.51738067115282,321.72931711888674,1052.7745489837957,1968.3383420370064,80.50464538588878,131.71508148202187,72.16428101674525,391.7800778062646,958.3154574131835,1080.1500317724858
